,Skills,predictions
1325,Pro/ENGINEER,influencing
1326,History,influencing
1327,Engineering Design,problem solving
1328,Autodesk,influencing
1329,AutoCAD,influencing
1330,CAD / CAM (Computer-Aided Design / Manufacturing),influencing
1331,Customer Loyalty and Success,influencing
1332,Unigraphics,influencing
1333,Revit,site reliability engineering
1334,Rough Sketches,problem solving
1335,MicroStation,microservices
1336,Plotters,influencing
1337,Final Sketches,influencing
1338,Drawing Preparation,inclusive teamwork
1339,Community Campaigns,influencing
1340,Community Relations,influencing
1341,Civil Engineering,influencing
1342,CADD,key & certificate management
1343,Civil 3D,inclusive teamwork
1344,Value Realization,financial acumen
1345,Leadership Training,influencing
1346,Java Fundamentals,financial acumen
1347,Go Core Language,inclusive teamwork
1348,Talent Development,influencing
1349,Test Development,problem solving
1350,Impact,influencing
1351,Generally Accepted Auditing Standards (GAAS),influencing
1352,Creative Writing,influencing
1353,Standard Operating Procedures,business acumen
1354,Process Design,problem solving
1355,Managerial Finance,financial acumen
1356,JSON,distributed systems
1357,Audit Findings Presentation,financial acumen
1358,Campus Recruiting,influencing
1359,Test Equipment,site reliability engineering
1360,Internal Control Evaluation,problem solving
1361,Usability,influencing
1362,Social Entrepreneurship,problem solving
1363,Data Engineering,problem solving
1364,Data,distributed systems
1365,Data Analytics Literacy,data literacy
1366,Accountability,inclusive teamwork
1367,User Interface (UI) Design,influencing
1368,Lobbying,influencing
1369,Policy Development,influencing
1370,Helping Employees Succeed,influencing
1371,Cloud,distributed systems
1372,Benefits Strategies,financial acumen
1373,Critical Reading,influencing
1374,Ambiguity,influencing
1375,WordPress,influencing
1376,Socio Political Analysis,influencing
1377,Legislative processes & procedures,influencing
1378,Policy Formulation,influencing
1379,Policy Research,influencing
1380,Organizational Effectiveness,business acumen
1381,Online Advertising,influencing
1382,Dealing with Disorder,problem solving
1383,Personal Effectiveness,influencing
1384,PHP,distributed systems
1385,Engineering,problem solving
1386,Current Good Manufacturing Practices (CGMP),business acumen
1387,Asia Pacific,influencing
1388,Content Management,influencing
1389,AWS,distributed systems
1390,Venture Capital,financial acumen
1391,Liquidity Management,financial acumen
1392,Leave of Absence Management,problem solving
1393,Daily Cash Positioning,financial acumen
1394,Derivatives,influencing
1395,Bank Account Management,financial acumen
1396,Consultative Sales,influencing
1397,Software,distributed systems
1398,Detection of Suspicious or Criminal Activity,problem solving
1399,Business Law,financial acumen
1400,Wireframes,influencing
1401,ReactJS,influencing
1402,Legal Databases,influencing
1403,Problem Management Process,problem solving
1404,Electromechanical Assemblies,distributed systems
1405,Contract Accounting,financial acumen
1406,Contract Auditing,financial acumen
1407,SDN,distributed systems
1408,Social Media Platforms,distributed systems
1409,Database,inclusive teamwork
1410,Employee Training,influencing
1411,Benefits Programs,influencing
1412,Health Insurance,influencing
1413,Golang,distributed systems
1414,Hadoop,distributed systems
1415,Cisco Networking Fundamentals,distributed systems
1416,Software Documentation,influencing
1417,ROUTING,distributed systems
1418,Communication Strategy,influencing
1419,Applied Mathematics,problem solving
1420,"Customer Support Policies, Standards and Procedures",influencing
1421,Redis,distributed systems
1422,Tableau Desktop for Analysts,influencing
1423,Public Relations,influencing
1424,Python for Data Analysis,influencing
1425,Ethical Hacking,influencing
1426,Deep Learning,distributed systems
1427,Analysis,problem solving
1428,Computer Science,distributed systems
1429,Agile Management,inclusive teamwork
1430,Scalability Design,problem solving
1431,Self-Management,problem solving
1432,Reliability Engineering Studies,site reliability engineering
1433,Perforce,influencing
1434,Probability    Abstract Algebra,problem solving
1435,Microsoft SQL Server,distributed systems
1436,Operations Research,business acumen
1437,Linux Scripting,secure coding
1438,Pipeline (Computing),distributed systems
1439,Performance & Scalability Design,problem solving
1440,Extensible Markup Language (XML),influencing
1441,Document Management,problem solving
1442,Building Performance,influencing
1443,cloud infrastructure security,distributed systems
1444,Automated Testing,influencing
1445,Continuous Deployment,influencing
1446,Alignment and Organizational Leadership,inclusive teamwork
1447,Collaborating Globally,inclusive teamwork
1448,Cloud Systems Operations,distributed systems
1449,Computer Programming,problem solving
1450,AWS Cloud Security,distributed systems
1451,Bank Account Opening,financial acumen
1452,Scanning,inclusive teamwork
1453,Software Development Life Cycle,influencing
1454,Topic-Based Authoring,influencing
1455,Stewardship,inclusive teamwork
1456,Microservices Architecture,distributed systems
1457,Professional Development,business acumen
1458,Microsoft Azure Cloud Services,distributed systems
1459,Microsoft SharePoint,distributed systems
1460,PTC Creo,key & certificate management
1461,Perfomance Management,influencing
1462,Operational Auditing,influencing
1463,Electronic Document Management System,distributed systems
1464,Fact Checking,inclusive teamwork
1465,Data Governance,influencing
1466,Engineering Design and Installation,problem solving
1467,Digital Transformation,influencing
1468,Google Cloud Machine Learning Platform,influencing
1469,Cloud Engineering,distributed systems
1470,Chef Infrastructure Automation,distributed systems
1471,Corporate Social Responsibility,influencing
1472,Aconex,inclusive teamwork
1473,Wiring Diagrams,problem solving
1474,Schematics Reading,data literacy
1475,Public Accounting,financial acumen
1476,Prototype Fabrication,problem solving
1477,Power Distribution,distributed systems
1478,Mentoring,influencing
1479,Indexing,influencing
1480,Investor Relations,financial acumen
1481,Electromechanical Systems,distributed systems
1482,Case File Proofreading,problem solving
1483,Assembly / Fabrication Of Wire Harnesses,problem solving
1484,AI,influencing
1485,Solidworks,inclusive teamwork
1486,Service Request Management Process (TCS),influencing
1487,Purchasing,financial acumen
1488,NIST SP 8-53,key & certificate management
1489,Electromechanical Design,distributed systems
1490,Electrical System Design,distributed systems
1491,Design for Manufacture/Design for Assembly (DFM/DFA),business acumen
1492,Engineering Analysis,problem solving
1493,Data Scientists,problem solving
1494,Finite Element Analysis,problem solving
1495,Automation,distributed systems
1496,Ansys,distributed systems
1497,Cloud Fundamentals,financial acumen
1498,Amazon Web Services,distributed systems
1499,Web Site Design,inclusive teamwork
1500,Mapping,problem solving
1501,Data Analyst,business acumen
1502,Educational Technology,influencing
1503,Go,influencing
1504,AWS Cloud Compute,distributed systems
1505,Angel Investing,financial acumen
1506,C,key & certificate management
1507,Core Spring,inclusive teamwork
1508,Web Standards,influencing
1509,Visual Studio,influencing
1510,Requirements Analysis,problem solving
1511,Website Production,influencing
1512,UX Design,influencing
1513,Using the Scrum Framework,problem solving
1514,Workforce Management,inclusive teamwork
1515,Linux Administration,distributed systems
1516,Lightroom,influencing
1517,Problem Analysis,problem solving
1518,Number Theory,problem solving
1519,Calculus,financial acumen
1520,Customer Success,influencing
1521,Android,distributed systems
1522,Blockchain,distributed systems
1523,A/B Testing,influencing
1524,Tax Analysis,financial acumen
1525,Rest API,secure coding
1526,Time Series Analysis,influencing
1527,Knowledge of Customers,influencing
1528,NPM,distributed systems
1529,Management Training,business acumen
1530,Information Technology,distributed systems
1531,Development,influencing
1532,Human Resources Development,influencing
1533,International Logistics,distributed systems
1534,Algebra    Geometry,problem solving
1535,Computer Installation and Setup,influencing
1536,web maintenance,site reliability engineering
1537,Supply Chain Planning,problem solving
1538,Scala,distributed systems
1539,Web Application Security,secure coding
1540,MacIntosh OS,distributed systems
1541,Program Manager,influencing
1542,Presentation,influencing
1543,Material Requirement Planning (MRP),problem solving
1544,Data Munging,data literacy
1545,HTML,influencing
1546,Hypertext Markup Language,influencing
1547,Cisco WebEx,distributed systems
1548,Anomaly Detection,problem solving
1549,Business Process Design,business acumen
1550,Bayesian Modeling,problem solving
1551,Security for Hackers and Developers,secure coding
1552,Supply Chain Solutions,problem solving
1553,Wireless,distributed systems
1554,Web Content Development,influencing
1555,TypeScript Core Language,influencing
1556,Web Content Management,influencing
1557,Website Management,business acumen
1558,Photos,inclusive teamwork
1559,Microsoft Windows,inclusive teamwork
1560,Incident Response and Handling,problem solving
1561,Data Center,distributed systems
1562,Hardware and Software Problem Diagnosis,problem solving
1563,.NET,distributed systems
1564,Cultural Awareness,influencing
1565,Adobe Photoshop,influencing
1566,Compensation,financial acumen
1567,Systems Analyst,business acumen
1568,Software Development Process,problem solving
1569,Software Development Methodology,problem solving
1570,Testing,problem solving
1571,Web Content,influencing
1572,Supply Chain Costs,distributed systems
1573,Stata,distributed systems
1574,Supply Chain Strategy,distributed systems
1575,pc support,inclusive teamwork
1576,Materials Management Practices,influencing
1577,Organizational Design,business acumen
1578,Drupal,distributed systems
1579,Freelance Writing,influencing
1580,Fine Art Photography,inclusive teamwork
1581,Enterprise Architecture,business acumen
1582,Econometrics,financial acumen
1583,Business Modeling,financial acumen
1584,Applicant Tracking System,influencing
1585,Active Listening,inclusive teamwork
1586,Computer Hardware/Software Knowledge,influencing
1587,Analytics Expert,problem solving
1588,Core Application Systems,inclusive teamwork
1589,Adobe Dreamweaver,inclusive teamwork
1590,Test Director,influencing
1591,Transportation Management,distributed systems
1592,Vxlan,key & certificate management
1593,Software Issue Resolution,problem solving
1594,Risk System,distributed systems
1595,Third-Party Logistics (3PL) Programs,distributed systems
1596,Securities Trading,financial acumen
1597,Software Support,problem solving
1598,Transportation Strategy,distributed systems
1599,Systems Quality Assurance,distributed systems
1600,Procurement Logistics,business acumen
1601,Logistics Strategies,distributed systems
1602,Managing Projects,business acumen
1603,Material Flow Management,distributed systems
1604,Quick Test Professional (QTP),business acumen
1605,network printers,distributed systems
1606,Project Management Professional,business acumen
1607,Microsoft Azure,distributed systems
1608,Outbound Logistics,distributed systems
1609,Printers,influencing
1610,Hard Drives,distributed systems
1611,Help Desk Support,problem solving
1612,Key Account Management,financial acumen
1613,Data Science the Works,problem solving
1614,Cybersecurity,secure coding
1615,ES6,emotional intelligence
1616,Demographic Research,influencing
1617,Data Scientist,problem solving
1618,Hardware Support,problem solving
1619,Customer Support,problem solving
1620,Agile SAFe 4.6,inclusive teamwork
1621,Citrix,distributed systems
1622,Collaborative Coding With GitHub,inclusive teamwork
1623,CCIE,key & certificate management
1624,Penetration Testing,problem solving
1625,Loan Closing,financial acumen
1626,Mobile Platform Development,distributed systems
1627,project analyst,influencing
1628,Mindfulness,emotional intelligence
1629,Event Photography,influencing
1630,Influence and Negotiation,influencing
1631,IT and Network Operations,distributed systems
1632,Bad Debt Management,financial acumen
1633,Cash Collection,financial acumen
1634,Apache Spark,distributed systems
1635,Business Acumen Internal Audit,business acumen
1636,Account Adjustment,financial acumen
1637,Content Curation,influencing
1638,Audit Design,problem solving
1639,Cash Flow Improvement,financial acumen
1640,Sales Tax Compliance,influencing
1641,UCS,key & certificate management
1642,Technology,influencing
1643,Stakeholder,influencing
1644,Rust,influencing
1645,Talent Attraction,emotional intelligence
1646,Technical Writing,problem solving
1647,Mediation,problem solving
1648,Property Auditing,problem solving
1649,Online Research,inclusive teamwork
1650,"Microsoft Excel Data Manipulation, Analysis, and Presentation",influencing
1651,Microservices,microservices
1652,Multi-Tasking,inclusive teamwork
1653,Mergers and Acquisitions,business acumen
1654,Portrait Photography,inclusive teamwork
1655,Nodejs,distributed systems
1656,Educational Programs,influencing
1657,Iot,distributed systems
1658,Elasticsearch,distributed systems
1659,Isis,influencing
1660,ICD 53,key & certificate management
1661,IT and Security Governance,influencing
1662,Income Tax Accounting,financial acumen
1663,Higher Education,influencing
1664,Diversity & Inclusion,inclusive teamwork
1665,Kafka,key & certificate management
1666,Business Architecture,business acumen
1667,Bank Examiners,financial acumen
1668,CISSP,key & certificate management
1669,Training Delivery,influencing
1670,Spring,inclusive teamwork
1671,Social Marketing,influencing
1672,World History,influencing
1673,Program Development,problem solving
1674,Linux Kernel,distributed systems
1675,Price Negotiation,problem solving
1676,Machinery,business acumen
1677,IT Integrated Audit,inclusive teamwork
1678,digital customer experience,influencing
1679,Event Marketing,influencing
1680,Internal Audit Delivery,problem solving
1681,Business Management,business acumen
1682,AWS Networking,distributed systems
1683,ACI,key & certificate management
1684,Web Design,influencing
1685,Troubleshooting,problem solving
1686,sales channel development,influencing
1687,Sourcing Management,business acumen
1688,Service Provider,influencing
1689,Recruitment Process Outsourcing (RPO),influencing
1690,Teacher Development,influencing
1691,Resiliency,inclusive teamwork
1692,OpenStack,distributed systems
1693,Organizational Talent,business acumen
1694,MBA,business acumen
1695,Lisp,influencing
1696,Office 365,distributed systems
1697,Manufacturing,business acumen
1698,Internet of Things,distributed systems
1699,Java: Design Patterns,problem solving
1700,Itil Certification,key & certificate management
1701,Information Technology Infrastructure Library (ITIL),influencing
1702,International Trade,influencing
1703,Corporate Financial Reporting,financial acumen
1704,Cold Calling,influencing
1705,Competitive Strategy,business acumen
1706,Cosmology and Astronomy,influencing
1707,CCNA,key & certificate management
1708,Advertising,influencing
1709,Cloud Applications,distributed systems
1710,Saas Startup,business acumen
1711,Supply Contract Negotiation,problem solving
1712,Online Marketing,influencing
1713,Meraki,business acumen
1714,Pure Mathematics,financial acumen
1715,Meeting Management,business acumen
1716,Presenting,influencing
1717,Operations Manager,business acumen
1718,Procurement Management,business acumen
1719,Oracle,business acumen
1720,Product Inspection,problem solving
1721,Exploring Stakeholder Needs,influencing
1722,Data Wrangling,problem solving
1723,Internal Mobility,inclusive teamwork
1724,Branding,influencing
1725,AppDynamics,distributed systems
1726,Career Development,influencing
1727,Commodity Management,financial acumen
1728,Agile Software Development,inclusive teamwork
1729,"Building Websites with HTML, CSS, and JavaScript",influencing
1730,Conflict Resolution,problem solving
1731,Consumer Experience,influencing
1732,Smartsheet,business acumen
1733,Redux,influencing
1734,Using Kubernetes as a Developer,distributed systems
1735,Sales Operations,business acumen
1736,Test Automation,problem solving
1737,TrustSec,key & certificate management
1738,Windows PowerShell,secure coding
1739,Learning Management,business acumen
1740,Photojournalism,inclusive teamwork
1741,Portuguese,inclusive teamwork
1742,Perl,distributed systems
1743,Packaging,influencing
1744,Purchasing Management,financial acumen
1745,Recruitment,influencing
1746,Leading Change,influencing
1747,Photoshop: Photo Manipulation,influencing
1748,Java EE Foundations,distributed systems
1749,Effective Communication,influencing
1750,Data Visualization Literacy,data literacy
1751,Data Manipulation,influencing
1752,Big Data Analysis,distributed systems
1753,Adobe Creative Suite,influencing
1754,Clean Code Practices in Java,secure coding
1755,Wedding Photography,inclusive teamwork
1756,Welding,influencing
1757,Sales Enablement,influencing
1758,Work in Progress (WIP),influencing
1759,Regulatory Documents Finance,financial acumen
1760,Wiring,influencing
1761,Software Defined Networking,distributed systems
1762,Sd-Wan,distributed systems
1763,Transportation Sourcing,distributed systems
1764,Soldering,problem solving
1765,Reporting,business acumen
1766,Network Strategy,distributed systems
1767,Micrometers,microservices
1768,PostgreSQL,distributed systems
1769,Mixing Tanks,influencing
1770,Process Equipment,influencing
1771,Onboarding,influencing
1772,Programmable Logic Controller (PLC) Programming,influencing
1773,Leadership Skills,influencing
1774,Power Tools,influencing
1775,Mpls,microservices
1776,Problem Identification,problem solving
1777,Organizational Knowledge,business acumen
1778,Lean Six Sigma (Yellow Belt),problem solving
1779,Machine Operation,influencing
1780,Manufacturing Resource Planning (MRP),business acumen
1781,machine tools,distributed systems
1782,Laboratory Equipment,influencing
1783,Microscope,microservices
1784,Journalism,influencing
1785,Equipment Cleaning,inclusive teamwork
1786,Government Regulations,influencing
1787,IT Architecture,distributed systems
1788,English as a Second Language (ESL),influencing
1789,Ideation,influencing
1790,Grinders,influencing
1791,Hand Tools,influencing
1792,Centre of Excellence,business acumen
1793,Commercial Photography,influencing
1794,AWS Scalability,distributed systems
1795,Bioreactors,problem solving
1796,Configuration Management Using Ansible,influencing
1797,C Programming,problem solving
1798,AWS Identity and Access Management,distributed systems
1799,Calibration,key & certificate management
1800,Adult Learning,influencing
1801,Capacity Planning,financial acumen
1802,Computer Numerical Control (CNC),influencing
1803,Ccie Routing and Switching,key & certificate management
1804,Continuous Transformation,influencing
1805,Cell Culturing,influencing
1806,cisco contact center,distributed systems
1807,VMware Infrastructure,distributed systems
1808,Spring Boot,inclusive teamwork
1809,Supply Chain,distributed systems
1810,TypeScript,influencing
1811,Renewable Energy,inclusive teamwork
1812,PowerPoint,influencing
1813,Project Management Certification,business acumen
1814,Program Administration,business acumen
1815,Procurement Planning,financial acumen
1816,Purchasing Functions,financial acumen
1817,Procurement Principles,financial acumen
1818,Learning,influencing
1819,Procurement System,financial acumen
1820,Performing Foundational Tasks in Google Cloud Platform,influencing
1821,Procuring Goods and Services,business acumen
1822,Network Solutions,distributed systems
1823,Microsoft Excel Programming,influencing
1824,Microservice,microservices
1825,Portraits,inclusive teamwork
1826,IT Support Fundamentals,site reliability engineering
1827,Jira,distributed systems
1828,Elastic Search,problem solving
1829,K-12,key & certificate management
1830,Executive Management,business acumen
1831,Interpreting Data with Python,data literacy
1832,Data Science Literacy,data literacy
1833,iOS,distributed systems
1834,DNA,influencing
1835,Diversity,inclusive teamwork
1836,European History,influencing
1837,IT,business acumen
1838,Iso 27001,key & certificate management
1839,Business,business acumen
1840,Amazon CloudFront,distributed systems
1841,Bgp,business acumen
1842,CCNA Certification,key & certificate management
1843,Coding,problem solving
1844,5G,distributed systems
1845,Aws Certification,business acumen
1846,Communications Management,influencing
1847,Cassandra,influencing
1848,Curating Learning Content,influencing
1849,Climate Change,influencing
1850,Business Administration,business acumen
1851,Cloud Engineer (Google Cloud),distributed systems
1852,Active Directory Administration,distributed systems
1853,Supply Chain Planning Systems,distributed systems
1854,Vue.js,distributed systems
1855,ucce,financial acumen
1856,Sda,distributed systems
1857,Unified Communications,inclusive teamwork
1858,Wifi,distributed systems
1859,Religious History,influencing
1860,sustainability consulting,influencing
1861,Using Excel 2019,business acumen
1862,Research Design,problem solving
1863,Team Leadership,inclusive teamwork
1864,Sustainability Marketing,influencing
1865,Software Developer,influencing
1866,Terraform,influencing
1867,World War II,influencing
1868,Robotics Process Automation,problem solving
1869,Learning and Development,problem solving
1870,Knowledge of a Specific Customer Support Function,business acumen
1871,Low Cost Country Sourcing,distributed systems
1872,NoSQL Databases Mongo Edition (MongoDB),distributed systems
1873,Learning & Development,influencing
1874,Planning Microsoft Azure Solutions,influencing
1875,Leadership Styles,influencing
1876,OpenShift,distributed systems
1877,Leadership Qualities,influencing
1878,Quality Assurance,inclusive teamwork
1879,J2ee,inclusive teamwork
1880,Introduction to Professional Scrum,business acumen
1881,Java Tooling,influencing
1882,Data Protection,influencing
1883,Kanban,business acumen
1884,Energy Efficiency,influencing
1885,"Europe, Middle East, Africa",influencing
1886,Empathy,emotional intelligence
1887,Demand Fulfillment,influencing
1888,Datacenter,distributed systems
1889,Internet service provider (ISP),influencing
1890,Bash,influencing
1891,Carbon Footprint,influencing
1892,Architecture,inclusive teamwork
1893,Analytical Approach,problem solving
1894,AWS Operations,distributed systems
1895,business analyst interview,business acumen
1896,Community Engagement,influencing
1897,Compliance,inclusive teamwork
1898,Smart Grid,distributed systems
1899,Shared Services,distributed systems
1900,Sourcing,problem solving
1901,Switching,influencing
1902,Subscription,influencing
1903,Search Marketing,influencing
1904,Survey Analysis,influencing
1905,Storm Water Management,problem solving
1906,Vulnerability Management,problem solving
1907,UX,influencing
1908,Web Accessibility,influencing
1909,Team,inclusive teamwork
1910,Supply Chain Management - MFG,inclusive teamwork
1911,Video,inclusive teamwork
1912,Software Engineer,problem solving
1913,Video Conferencing,influencing
1914,Virtual Reality,influencing
1915,Voip,distributed systems
1916,Nexus,distributed systems
1917,Media Planning,influencing
1918,Mentorship,influencing
1919,ML,key & certificate management
1920,Next Generation Learning,influencing
1921,Python Tutorial,influencing
1922,Media Campaigning,influencing
1923,Negotiation Tactics,influencing
1924,Paid Search,influencing
1925,Mongo,microservices
1926,Project Prioritization,influencing
1927,Payroll,financial acumen
1928,Microsoft Office,inclusive teamwork
1929,NFV,site reliability engineering
1930,Persuasion,influencing
1931,Printed Circuit Board (PCB) Design,influencing
1932,Health and Medicine,inclusive teamwork
1933,Delegation,inclusive teamwork
1934,ITIL Foundation,distributed systems
1935,GCP,key & certificate management
1936,Importing Data with Python,influencing
1937,French,influencing
1938,Email Campaigns,influencing
1939,Display Advertising,influencing
1940,Ise,emotional intelligence
1941,Data Validation,problem solving
1942,Environmental Studies,influencing
1943,Inventory,inclusive teamwork
1944,Energy Efficiency Technologies,influencing
1945,Environmental Stewardship,influencing
1946,Digital Media Strategy,distributed systems
1947,Incident Response,problem solving
1948,Entrepreneurial Finance,financial acumen
1949,Greenhouse Gas (GHG) Emissions,influencing
1950,Diversity and Inclusion,influencing
1951,Greenhouse Gas,influencing
1952,HTOM,key & certificate management
1953,IT Security,distributed systems
1954,Functional Programming,problem solving
1955,Hacking,influencing
1956,Consultative Selling,influencing
1957,Banking,financial acumen
1958,AWS - Big Data,distributed systems
1959,Customs,influencing
1960,agile product lifecycle management,business acumen
1961,Budget/Resource Planning,financial acumen
1962,Adobe Analytics,business acumen
1963,American History,influencing
1964,CCIE Certification,key & certificate management
1965,Business Communications with Data,business acumen
1966,CISM,key & certificate management
1967,Building Design,problem solving
1968,Building Web Applications with Django,influencing
1969,Capability Placeholder,influencing
1970,Building Web Applications with Flask,influencing
1971,Architecting with Google Cloud Platform Infrastructures,influencing
1972,Augmented Reality,influencing
1973,Acquisition Campaigns,financial acumen
1974,Creative Strategy,influencing
1975,Chemistry,problem solving
1976,Affiliate Marketing,influencing
1977,Carbon Accounting,financial acumen
1978,Computer Security,secure coding
1979,Business Model Innovation,business acumen
1980,Transportation Security,distributed systems
1981,Self-Development,problem solving
1982,Spring Framework,influencing
1983,Teams,inclusive teamwork
1984,Social Media Solutions,distributed systems
1985,Vuejs,distributed systems
1986,VPN,secure coding
1987,System and Network Configuration,distributed systems
1988,Test Automation Framework,influencing
1989,Ui,emotional intelligence
1990,Splunk Fundamentals,distributed systems
1991,Staff Support,inclusive teamwork
1992,Workflow Management,problem solving
1993,Taking Ownership,inclusive teamwork
1994,Travel,influencing
1995,Software Maintenance,problem solving
1996,Video Production,inclusive teamwork
1997,Routing and Switching,influencing
1998,Latin America,inclusive teamwork
1999,Network,distributed systems
2000,Querying Data with SQL from PostgreSQL,influencing
2001,Partnering for Clients' Success - GVS,inclusive teamwork
2002,Kotlin,key & certificate management
2003,Manufacturing Engineering,business acumen
2004,Outsourcing,distributed systems
2005,Product Manager,influencing
2006,Project Manager,influencing
2007,Philosophy,influencing
2008,"Planning, Tracking, and Releasing Software with Jira",influencing
2009,Managing Microsoft Azure Identity and Security,influencing
2010,Marketing Sales,business acumen
2011,Payments Industry,financial acumen
2012,Leadership Quotes,influencing
2013,Production Specialist,influencing
2014,R Programming,influencing
2015,Privacy,distributed systems
2016,Prioritizing Tasks,problem solving
2017,Followership,influencing
2018,Innovation and Creativity,influencing
2019,Environmental Compliance,problem solving
2020,IT Operations,distributed systems
2021,English,influencing
2022,Fundamentals of Virtualization,distributed systems
2023,ISO 141 Standards,influencing
2024,energy audits,influencing
2025,Environmental Permitting,problem solving
2026,Energy Engineering,distributed systems
2027,IPv6,distributed systems
2028,Google: Professional Cloud Architect,business acumen
2029,FLASK,influencing
2030,Energy Conservation,influencing
2031,Energy Policy,influencing
2032,Green Building,inclusive teamwork
2033,Distributed Computing,distributed systems
2034,Information Technology Consulting,influencing
2035,Ideation/Innovation,influencing
2036,Energy Industry,influencing
2037,E-Mail Software,distributed systems
2038,IOS-XR,distributed systems
2039,Go Language,influencing
2040,Internet Marketing,influencing
2041,Environmental Laws and Regulations,influencing
2042,Customer Development Process,influencing
2043,business analyst interview questions and answers,business acumen
2044,Calendaring,financial acumen
2045,Account Manager,financial acumen
2046,API,inclusive teamwork
2047,Customer Success Manager,business acumen
2048,Analytical,problem solving
2049,Contact Center,influencing
2050,Architecting with the Google Kubernetes Engine,distributed systems
2051,AI & Machine Learning,influencing
2052,Air Permitting,problem solving
2053,Cloud Foundry,distributed systems
2054,Culture,influencing
2055,Cloud Native Architecture,distributed systems
2056,Business Analyst,business acumen
2057,Creative Design,influencing
2058,Apache Kafka,distributed systems
2059,Creative Development,influencing
2060,Asset Management,financial acumen
2061,Conceptualization,influencing
2062,Technology and Development,influencing
2063,User Centered Design,influencing
2064,Threat Modeling,problem solving
2065,Responsive Web Design,influencing
2066,Visual Design for UX,problem solving
2067,Spanish,influencing
2068,TensorFlow 1.0,influencing
2069,SQL Injection,problem solving
2070,Transportation,distributed systems
2071,Swift,influencing
2072,Using Microsoft Office 2016,inclusive teamwork
2073,System Engineer,problem solving
2074,Webex Teams,inclusive teamwork
2075,sdwan,distributed systems
2076,Tensorflow,distributed systems
2077,Snowflake,emotional intelligence
2078,Windows PowerShell: Essentials,secure coding
2079,Tcl,key & certificate management
2080,Time Management Skills,problem solving
2081,TCP/IP,distributed systems
2082,Service Delivery,distributed systems
2083,Team Player,inclusive teamwork
2084,Service Management,problem solving
2085,Technical Analysis,problem solving
2086,UX Designer,influencing
2087,Technical Communication,problem solving
2088,Web Scraping with Python,influencing
2089,Robotic Process Automation,problem solving
2090,Security Service,influencing
2091,Signal Integrity,inclusive teamwork
2092,Programmability,influencing
2093,Microsoft Power BI for Analysts,business acumen
2094,Marketing Channels,influencing
2095,Manager,business acumen
2096,Power BI,influencing
2097,NLP,influencing
2098,Microsoft Excel Data Insights,influencing
2099,Powershell,influencing
2100,Quality Control,problem solving
2101,Lifelong Learning,inclusive teamwork
2102,Photoshop for Creative Professionals,influencing
2103,Personal Branding,influencing
2104,Network Engineer,distributed systems
2105,Meditation,emotional intelligence
2106,Lean,influencing
2107,Personal Selling,influencing
2108,Learning Management System (LMS) Administration,business acumen
2109,Machine Learning Algorithms,influencing
2110,Organic Chemistry,inclusive teamwork
2111,Product,influencing
2112,Materials Handling and Management,business acumen
2113,LinkedIn,influencing
2114,Radio Frequency (RF) Engineering,influencing
2115,Manufacturing Safety,influencing
2116,Photoshop: Digital Art and Illustration,influencing
2117,Devsecops,distributed systems
2118,Illustrator CC for Creative Professionals,influencing
2119,Hiring,business acumen
2120,Data Storytelling,data literacy
2121,Encryption,secure coding
2122,ITIL V3,influencing
2123,Distribution Requirements Planning (DRP),distributed systems
2124,Cx,key & certificate management
2125,Growth Strategy,influencing
2126,Google Cloud Big Data - Foundations,distributed systems
2127,Inclusion,influencing
2128,Java 9,distributed systems
2129,eLearning,influencing
2130,Degreed,inclusive teamwork
2131,Digital Forensics,problem solving
2132,Ethics,influencing
2133,Infrastructure as a Service (IaaS),distributed systems
2134,Excel Formulas,financial acumen
2135,Data Transformation,influencing
2136,Database Administrator,inclusive teamwork
2137,Hyperflex,inclusive teamwork
2138,Gdpr,distributed systems
2139,Full Stack Developer,inclusive teamwork
2140,Executive Administrative Assistant,influencing
2141,CX baseline,key & certificate management
2142,Hardware Industry Knowledge,business acumen
2143,Basic Research,data literacy
2144,Behavior Change,influencing
2145,application centric infrastructure,influencing
2146,Continuous Integration with Jenkins,inclusive teamwork
2147,CICD,key & certificate management
2148,Blockchain Technology,distributed systems
2149,Clojure,influencing
2150,Application Security,secure coding
2151,Application Performance Monitoring,influencing
2152,Adobe Experience Manager for Developers,influencing
2153,Ccna Routing and Switching,secure coding
2154,Auditing,financial acumen
2155,Content Strategy,influencing
2156,Algorithm Creation,problem solving
2157,Confidentiality,key & certificate management
2158,Cooking,inclusive teamwork
2159,Ci/cd,key & certificate management
2160,After Effects CC,influencing
2161,ccie wireless,secure coding
2162,Business Growth,business acumen
2163,Brainstorming,problem solving
2164,AWS - Application Development,distributed systems
2165,Business Development Manager,business acumen
2166,ASA,business acumen
2167,Customer Obsession,influencing
2168,AWS - IoT,distributed systems
2169,Change Control - MFG,influencing
2170,Cleaning Data with Python,problem solving
2171,Continuous Improvement,influencing
2172,cisco ise,distributed systems
2173,Continuous Integration,inclusive teamwork
2174,Blended Learning,inclusive teamwork
2175,Application Development,problem solving
2176,Soft Skills,emotional intelligence
2177,Web Developer,influencing
2178,VMware vSphere,distributed systems
2179,Social Collaboration,inclusive teamwork
2180,WebRTC,distributed systems
2181,Scenario Planning,problem solving
2182,Virtualization Technology,distributed systems
2183,Storage,inclusive teamwork
2184,Software Design,problem solving
