,Unnamed: 0,content,uuid,predictions
335,1073,How to Shift Your Mindset and Choose Your Future,5a99e64b23284095bfe2a74e195be8bb,personal skills
336,1074,Stand Out,03854a49441641f293aab14e54c9a50e,personal skills
337,1079,Healthcare Disrupted,e2e8a3ade20746dcb65ddf1cde55c778,leadership and management
338,1080,The Forever Transaction,d3a75c1f131e46b881475a5a9a7626f0,networking and telecommunication
339,1081,One up on Wall Street,d2e427d229c6464794e44ebca8d1adaa,leadership and management
340,1082,Quiet,ab583d01d33648e2b4507a76d193f827,security
341,1094,New Leadership Playbook for the Digital Age,2f3a73aa44d944fd9497dd65ea753e76,leadership and management
342,1097,This Idea Is Brilliant,813006b6fb6644c39696f1e48a8c12eb,leadership and management
343,1100,The Now Habit,77f4ad28772d4f3aabe4e0bb7a398445,personal skills
344,1101,Blink,bea4c78c8c1a4ff089ff3d68ba05da1a,personal skills
345,1105,The Undercover Economist,6da45c62e8384358909f66491356a546,leadership and management
346,1107,You Were Born to Speak,c87021b2021444958b372d624f7dbe08,personal skills
347,1110,Street-Level Segmentation in India,82d1582fb0a9430db13725f271652e5e,security
348,1121,Top 10 Digital Transformation Trends for 2021,ef7730f151164956b2366279a38bf2be,leadership and management
349,1122,The Plan That Could Give Us Our Lives Back,aff068df5d66472099db8683b0ab5353,security
350,1136,So You're New Again,f6b68fd57d394d5298c0ec230053f3be,personal skills
351,1139,Michael Watkins: The First 90 Days â€“ How To Ensure Success in Your New Role,f4eabd20c716405a82119a489fce35a5,leadership and management
352,1144,First Things Fast,7685bfe1ae2942a08998dcc3c4436b96,personal skills
353,1154,The Good Drone,17ec5a95808d446e83468dbf92ee6691,hardware
354,1164,Freakonomics,71bed0438702482487ce859d52210829,networking and telecommunication
355,1166,The Post COVID-19 World,f4488957d25b494081832266e5a50eb5,security
356,1168,Grit,5fd066a75a00436ca81ac5cb3f90abaf,personal skills
357,1173,Combating Fraud in a Remote Working Environment,2d755c382ac1458f950137ca337a4c51,security
358,1180,Gap Selling,2815d54039a34de3851df3d9880a206e,product management
359,1183,The Black Book of Outsourcing,630f88d321ba4377af4b806f6c548962,networking and telecommunication
360,1186,Reflections on Shame,7edb66b7e0e84fcca803cb7b9948d57c,personal skills
361,1191,Drive,028a9ef5436143eda2113ee0e6efa679,operating system
362,1196,Editing Humanity,f3e30e4cad7849c48f875e83dd6918de,personal skills
363,1199,The Big Stretch,090066178bb342568968d6c4df77117f,personal skills
364,1201,The Surprising Benefits of Being (Slightly) Crazy,53b722ffa49c467e8e492fdf8e61f714,personal skills
365,1207,Maps of Meaning,22ceb0dbc31b465584f3aa3f9737bf23,leadership and management
366,1208,The River of Consciousness,e3dcc83dbf2f4c799956ffe149b804a3,personal skills
367,1211,It's Who You Know,a121a37939e24448913997fd0bd1600f,personal skills
368,1214,Disrupt Yourself,8db2ff24f8384f7b8090dec39a9cc9c9,personal skills
369,1215,The Catalyst Effect,e0fa4c8020b846a68ac1ceb5e56cd2cd,leadership and management
370,1227,Convinced!,1003011e24a94186b37fd929bb5c599b,security
371,1233,Great by Choice,2f455a4a83a84f769fb8fb3266f745ed,personal skills
372,1237,Irresistible,c648f8f796174aeabd19178cc362a793,personal skills
373,1239,Do You Have Who It Takes?,126e815f344b416d83e32c79a52f1955,personal skills
374,1241,Top Man,caf74c9c75f14144aca7786780d67f01,leadership and management
375,1243,Linchpin,23e4efa9b7714e4e8c70a26600a72352,hardware
376,1244,"Girl, Wash Your Face",23ca2e80da2246b2bfa12f61a36971a4,personal skills
377,1246,Wired for Disruption,c060fa453c9942b8ae6037f95e723bd3,hardware
378,1247,Live aus dem Krypto-Valley,8117cb3ae16b457f8b32c0bb895d06e8,hardware
379,1249,A Brief History of Time,4cdb5d528bb74759866d621927aebb93,personal skills
380,1250,On the Judgment of History,730d72aced6b47329575cd81243a6409,security
381,1251,Bounce,59ee71a599034501b1779424882a60ac,personal skills
382,1252,Power Hungry,30ea4752d23a425ba63d112ea4c5cf6c,hardware
383,1253,The Fractured Republic,31ac5a137ab448879ce725a682b23f37,leadership and management
384,1254,Wheels for the World,86efc61730034b09b648b1dff675d026,hardware
385,1255,Searching for a Corporate Savior,e18c50dd5ad44322896f5bd9e3153dd1,leadership and management
386,1258,Perceptual Intelligence,ae02a0e3092d492b8b1827f8abdb80d5,personal skills
387,1259,The Other Side of Happiness,a8d627e82d224f4ab4cf1a16adbcd652,personal skills
388,1260,The Net and the Butterfly,241e884c79db4beb8dbb9f710ce25b00,networking and telecommunication
389,1262,Why Simple Wins,9473bad6ceba48dab0d5ce61edebdb36,personal skills
390,1263,Capital,4435a5f19c05403ba25bf51c505e87da,leadership and management
391,1267,Getting Things Done,5bb5395684d24ffbb82f62b797626e28,personal skills
392,1269,The Truth About You,389c385bb2094857b890ca931b5ac09d,personal skills
393,1270,The Rules of Management,93eeb36b00824cda938c07731ceed4b0,leadership and management
394,1273,Win,2034ececaece4ac99090c6baa375941d,personal skills
395,1277,The Critical Few,6dd3b01897a74e10ba0bc5f2b20c4dc9,security
396,1282,The Baba Ramdev Phenomenon,bb039f24e26e415bb389cac5979c7ac2,personal skills
397,1288,The Ultimate Omega-3 Diet,82d4d8ee8a00446c954cfebe12f6fc6e,product management
398,1303,Leadershift,4c74b6221b174d3f858d653748776d56,leadership and management
399,1332,Bull's Eye Investing,1f02ce12b2b447d0b1fa778a37e1b21a,security
400,1333,Value Investing,ba2b4c8a48dd40da8077b67d38da56df,security
401,1334,Investing 101,03fc8446df0f446e819b15f77dee5fd7,security
402,1341,"First, Break All the Rules",638a746ac5274a0f9e951231a01398e9,personal skills
403,1348,Fiber,31a70c21207749cfae4c02e1881a19f4,networking and telecommunication
404,1350,Extreme Teaming,c872d05496274cc49c9f564c0b6ea8c1,leadership and management
405,1356,Imagining India,299c507cd7da4c3ca68305b9d663e889,leadership and management
406,1357,India Inc.,9543191aae2c43c3b6bac4f9d925b79a,leadership and management
407,1361,Alchemies of the Mind,3038efd55b1843bdbef03d4a9d2188c9,personal skills
408,1364,Strategic Agility,0a44785203774fe8b84cd56ca778ccb9,leadership and management
409,1369,10 principles for modernizing your companyâ€™s technology,441590297a77449d9fe888d6374c7448,security
410,1374,Autonomy,9115b545d40d49d98672a17cdd7a8e9b,personal skills
411,1375,Technology Quarterly: Towards Zero Carbon,9e51a09244384db6adde575320294494,software development
412,1381,Becoming Human,9cdfaae49bc8418a8395dd60766f8992,personal skills
413,1385,The Way to Wealth,41900715f7f94893be38e73a420c63c1,personal skills
414,1390,"Now, Discover Your Strengths",b9c17f79736b4cb18f48e516e20ed3ae,personal skills
415,1393,The Experience-Centric Organization,afb2df69534344549a159d0076345024,personal skills
416,1399,Transitions,afc4ae3976a84cc0a4bec17fc4529eed,networking and telecommunication
417,1404,The Advantage,5a1cfabf6f494d948d978b1728c436ac,personal skills
418,1409,Getting Back to Business,d250ffb052b245b4a1c6c5eb5fd45949,leadership and management
419,1410,The Slight Edge,f24217b49a8547ecba6a98ee1ac7f2bd,security
420,1419,Investment Banking Explained,8382276d45ee4b9faa4ab595898a8b51,security
421,1434,"Connection Culture, Second Edition",9017765ebdbb471687a7a5e08465f4c8,networking and telecommunication
422,1441,The Future of Feeling,763edd077da14d51a9ae91fd809cde1b,personal skills
423,1451,Digital Transformation Initiative,b5fb6b679351485b82a3b380340cbf1c,software development
424,1459,Tweak Your Work-from-Home Life for Better Health,20ffb2228b974286abf4eb1b0a0d36c0,personal skills
425,1466,Hacking the Code of Life,f4dbbfb934ee41a6bb3c82585d5f10b2,security
426,1471,What Will the World Look Like After COVID-19?,d60431e70a2b46d998829786ea6485a4,security
427,1484,Scrum,23981511c66f4e2494ac0f5e934c3dc0,software development
428,1485,Smarter Faster Better,4597887314694edfb644c717bbf5d589,personal skills
429,1486,Working with Emotional Intelligence,0a6ae759ab1442e9bd419a5cb13d87b1,personal skills
430,1488,See You at the Top,e8284305e1834cd39b0b1a62bbc5cfaf,leadership and management
431,1492,The One Minute Manager,518471931f0e4945ae6d1ae059ad8702,leadership and management
432,1503,How to Take Smart Notes,d17d859ff86a453eadc72642c2e02f66,personal skills
433,1515,Thought Leadership,26d004567b8b4f608b20f0eebe226756,leadership and management
434,1519,Flow,f6f8f410cfd74d77bdc6a21f5c4f0e1d,networking and telecommunication
435,1521,The Rise of the Thought Leader,d0a854f6030540e5af7c41fa36a21f0f,leadership and management
436,1528,Charlie Finkâ€™s Metaverse - An AR Enabled Guide to AR & VR,0bbe60216a954bff9499074509e1cff7,software development
437,1533,How to Successfully Lead a Remote Team,dc75cfada53246428ebc6d7af07facff,leadership and management
438,1540,Influencer,29a7bf2719d349919a362a0dcc2bef78,leadership and management
439,1547,Youâ€™re Likely to Get the Coronavirus,7340c104fc574dcf802cc7e2c9c9fde0,security
440,1551,Happy Accidents,e5a925b57ecc4569a83adb6f4f095d43,networking and telecommunication
441,1568,3 Words for Getting Unstuck,ce4e2b39a2314c049959596c72e9b2ed,personal skills
442,1573,Words That Change Minds,a3444ce4a74745efa06e67d1109d12dd,leadership and management
443,1584,2020 Tech Trends Report,18f3729032f245faa639a7bb8e8a1bf0,product management
444,1586,"The Great Contraction, 1929-1933",fe8adcdcbc534d8c8af86eb1c0d7edc6,security
445,1589,Calm Technology,4ff68af9513141d8bfd72b5388d08562,security
446,1594,Growth IQ,c79ebd239e3b488a841e2e6d05437a13,personal skills
447,1604,Corona Virus Will Change the World Permanently. Here's How.,2e2ec882e92243f7809feaca7f4f0f8c,security
448,1610,The Future of Jobs Report 2020,7e9ef1a789eb409ead69ce66032f77b5,leadership and management
449,1616,Accountable Leaders,c0a5706c81a0472fba48711d5a0fb791,leadership and management
450,1623,World Without Mind,ef1a45040ccd409f879053f6857f77c6,security
451,1625,How the Stock Market Works,e37c56be02be4049ae8124cb4368c1b4,security
452,1626,Peak,8ece115c7c984374a8bd1eee9fc3f119,personal skills
453,1629,Go Long,3d08036040ca4e09ac67cb614272c67f,personal skills
454,1635,Ego Is the Enemy,5291f18efc9a4470bef0b30f263d79c7,personal skills
455,1640,Never Split the Difference,15d38ad9be1d496784b0d6a422315ba7,security
456,1643,What Meetings Reveal about Your Corporate Culture,5475b0802c884b288db42d49b2693bd5,leadership and management
457,1645,Working GlobeSmart,784a95b6965946df8dcb2f85ccb5d098,networking and telecommunication
458,1649,Tools and Weapons,9b39bc75c363431395637d65e673fc25,hardware
459,1653,Why Zebras Don't Get Ulcers,04521299532449db8306cb2b7effd556,security
460,1655,The Black Swan,810e220931844589986aa9b5f9a604d2,leadership and management
461,1656,The Long Tail,ff0943fe8eaf421899f7600a708eb802,leadership and management
462,1657,The Truth About the New Rules of Business Writing,8c913176588546c5b7250b2e25b2d1b4,leadership and management
463,1659,Black Box Thinking,160f83a6948e4fc4aefef338b1b237be,security
464,1662,The Presentation Secrets of Steve Jobs,82eee84d59dc4277b34e02ed37e9d949,leadership and management
465,1664,The Only Grant-Writing Book You'll Ever Need: Top Grant Writers and Grant Givers Share Their Secrets (Only Grant-Writing Book You'll Ever Need,1eb3c52a2a8449f2bc73fe3bad33cbff,security
466,1667,The Plain English Approach to Business Writing,b683b54dff3045b5b013cc28ea31b1e8,leadership and management
467,1668,Garbage Language,801cb1c4c9444d94aa718f84eebb24ec,software development
468,1680,Fake News,ce9804b1acf2456988b1b70ff30d36c6,personal skills
469,1694,How to Write a Business Plan,cd1a0d34fb9444b48efcd363ad48da47,leadership and management
470,1696,Getting to Yes,1caa1b60f09a444ba478d7e9bec952ff,personal skills
471,1719,Leadership Is a Choice,e4d22b83fea04546b1ca1fb8bcf06566,leadership and management
472,1735,Creative Blindness (And How To Cure It),e26872cdbe7f48b2b065e248b0448bdd,personal skills
473,1744,How to Read a Financial Report,f96c742c918046f5ae382fd99ecef2c1,security
474,1746,Inside Cisco,0e586bfbe0264df3af10808953d8b84a,networking and telecommunication
475,1747,Whiteboard Selling,8dda13ab9dbf4bc086e2227331128f2b,product management
476,1748,Lean In,f0d56c6103694810b725b215e3112d7f,personal skills
477,1750,Applied Economics,2787872754e349448077b948296b8bee,data science
478,1751,Full Frontal PR,44bc79d8a53448299980766b362a32b3,personal skills
479,1752,The Effective Executive,221aae60e1cc42fba0d63ac97aaf00fa,leadership and management
480,1757,The Power of Your Subconscious Mind,8f219d8c7fe940ccbf70fe6889950dcf,personal skills
481,1770,Design AI so that itâ€™s Fair,f1f1ddcefa6f44128ff0ea65f55a5018,software development
482,1771,Total Focus,3133a00c123743838d8f1cffe0bf37eb,security
483,1772,The Third Pillar,591aa9842653476884daaa819cdb7a2f,security
484,1775,The Emperor of All Maladies,b00305e50988485bbaade5fb0bc4fd5c,product management
485,1781,Digital Luxury,55fbb8cfbc5f4d968f75f3e634ad9233,networking and telecommunication
486,1786,Principles,43723097b9e54941ac8b074a9f12727e,personal skills
487,1788,Sizing People Up,7cf0d32f32b24add8df7bec9ef8f14bc,personal skills
488,1791,Disruption 2020,1e2f1aa59b304a52ad0bc36aaa1e83c1,networking and telecommunication
489,1797,The Telomere Effect,1776da7b8d634d33a3678f4afd6bf3dd,networking and telecommunication
490,1805,Seven Lessons from the Corporate Frontlines,ae3cc22051014488bcbda68686fef72f,leadership and management
491,1807,Ultralearning,cbdb6a0066f94c66a858588211364b98,hardware
492,1809,Selling Solutions Isn't Enough,f80789b1494844ee82ee5e6f0a910e25,product management
493,1813,The Shape of Work to Come,bd8f17a39b4b4f2da069bcf0943560b3,leadership and management
494,1815,Leadership Is Language,4e0ef8fb10e2473796025e02b22b1969,leadership and management
495,1822,How Algorithms Rule Our Working Lives,9726e60f5d10442392c1bf16ea54e662,data science
496,1834,The Creativity Leap,83e93f21a13846da980fc25582aac93d,personal skills
497,1838,The Spider Network,f690795a78f2456492538436bd4374d6,networking and telecommunication
498,1845,Be Less Zombie,2062f3f4410046359eda132ae891ea83,personal skills
499,1849,The Upside of Stress,09fc5b82f01148db9b5afb764a657f20,leadership and management
500,1851,Full Catastrophe Living,f57b54acd707451b80bd200f53c8d556,personal skills
501,1852,Long Walk to Freedom,92d982168042463fb62dd8bd4b2e6d6d,personal skills
502,1859,ç‰¹åˆ«æŠ¥é“ | å‡å¦‚æ­¦æ±‰çš„è­¦é“ƒæœ‰æœºä¼šè¢«æ‹‰å“ï¼Œå¯ä»¥æ˜¯å“ªå¤©ï¼Ÿ,593df3dc7e52488e84661c731944690a,personal skills
503,1860,The Third Revolution,dd2825fdedb34744a706a0c8a2d055ee,leadership and management
504,1861,Deciding Who Leads,f2cacdbd8237464594bf414499d10e1b,leadership and management
505,1872,Novacene,4898c3e75caf4803ab6411ab0752fc96,operating system
506,1887,Four Ethical Priorities for Neurotechnologies and AI,f59d74fce0dc4fbaabf47eb61b4ab830,security
507,1924,Strategic Communication,d70ff3bdc79c42eda27abad3fb4966f1,leadership and management
508,1932,How to Succeed When Youâ€™re Marginalized or Discriminated Against at Work,f22f54db7f9c4f9ca18e00def6f0df4b,leadership and management
509,1949,The Road to 5G Networks,1065aecc060a4ee9a08345751970babf,networking and telecommunication
510,1951,One Second Ahead,e970003a527d467ea5f670c105a587b9,leadership and management
511,1954,How to Speak So That People Want to Listen,1ac8d41e9fb84d8fb882448d5246d650,personal skills
512,1955,The World is Flat,ebd2e13ac61340368c6d91e74e859c4a,leadership and management
513,1956,Social Entrepreneurship,b9f024db172f4c888d5fd95f73cb319f,personal skills
514,1958,Bridging the Entrepreneurship Gender Gap,8b6b2b6e79004f47868198a3a490ee9c,leadership and management
515,1959,A Beginnerâ€™s Guide to the End,b21812e4dff6413c9a1b86640a343488,personal skills
516,1968,The Fourth Age,786df996d1dc47aa815082338cd05992,leadership and management
517,1974,The Joy in Business,c57245c5be0d4b13afba75161478df49,leadership and management
518,1982,The Seven Military Classics of Ancient China,95ec79fd711b4968beaa8b9bb568cc0c,security
519,1991,The Weekly Coaching Conversation,9de1ae1f927745b38a0efad6d082cccb,leadership and management
520,1998,Would You Do That to Your Mother?,f45d62cdc96047efaa7c406882926e44,personal skills
521,2003,Connection Is Critical During the Coronavirus Pandemic,c1cf748db75f4706ab6b609a0e3408a0,security
522,2010,On Becoming a Leader,3e1ac6cf1b8443fba1675ad445082ba2,leadership and management
523,2013,Leading with Gratitude,1cbaa0a3a58c4170810cb0bf2f49b34a,leadership and management
524,2020,The Bravest You,45591e76e1c94969ac44e924d27a2173,personal skills
525,2022,To Sell Is Human,304474a15c2f4881a02e058c3634c3e1,personal skills
526,2023,When,69f5918172c44b6cb3e568ed971efc52,personal skills
527,2024,Chatbots for Behaviour Change in L&D,459360476709462e98c2fba00779304f,software development
528,2025,A Christmas Carol,c2da48e28bb8479ba6f6edaf0cd7533d,personal skills
529,2026,Deaths of Despair and the Future of Capitalism,200ea1df80464189b42dc5da8052ab95,leadership and management
530,2029,How to Turn Off Work Thoughts During Your Free Time,4d33958e833745b8a6c8232920a96a8e,security
531,2030,High Performance Habits,39ecb1354c8a4ca796ee6732839b8ceb,personal skills
532,2047,8 Horrible Habits That Are Ruining Your Productivity (and What You Can Do to Fix Them),a50ea377a9264ce68c6bd5669db1ef85,product management
533,2050,Smart Change,4a6674ad09c049e2b14a5a879a293a5c,personal skills
534,2052,13 Things Mentally Strong People Donâ€™t Do,b47d23d4a262446e86278f63d50b4a98,personal skills
535,2054,"Small Move, Big Change",2e19c5e87a5b491b9bd036a242342e56,personal skills
536,2056,A Simple Way to Break a Bad Habit,f8858369a1e64ea68321673642624ff4,personal skills
537,2057,The One Thing,3358f5dafb4f4de5be85f977faa6ce3b,personal skills
538,2059,Transform Your Habits,279b3c726f6a41c2aa1eee08306dd2bf,personal skills
539,2062,Commit to Win,c82a4a29d18b422e9ebaefc25d2a29eb,leadership and management
540,2066,The 8th Habit,5ed27bda51ae475292343a68c8294cfe,personal skills
541,2068,Your Best Just Got Better,9fcfd910fc804df3b4f684f3d9aef27f,personal skills
542,2070,Habit,40a537bcf93a440a89b1b69732468fa7,personal skills
543,2072,Manage Your Mind,aa1c4be6d5ad4afa8c0be3d54e47ed52,personal skills
544,2074,Happy for No Reason,8de3b411b18d4f5a8f2c379154c979a3,personal skills
545,2076,Good and Mad,284021973dff4f1b8f181569a764a8ed,leadership and management
546,2080,Democracy,095ce6189885434d9af754a70d20bd05,leadership and management
547,2082,Get Comfortable with Being Uncomfortable,31795fb8a95340be86215ee69f362f20,personal skills
548,2083,The Psychological Impact of Quarantine and How to Reduce it,a96cb70795824e95a9e5b983d8ec21de,security
549,2085,Why COVID-19 Is Hitting Us Now â€“ and How to Prepare for the Next Outbreak,275dc9724f5f4990a0e74badb132c612,security
550,2086,Leadership Through COVID-19 and Beyond,5d460204f3064010b6c0c657aabe10b6,leadership and management
551,2092,Business Resilience,055b680c7b83470ba8fb1f5821193ec6,leadership and management
552,2099,How to Sustain Your Organizationâ€™s Culture When Everyone Is Remote,c240ffac4c504635a10d6504d8285397,networking and telecommunication
553,2101,Remote Work Is Killing the Hidden Trillion-Dollar Office Economy,85178dd629f24f1eaf55f29306716396,networking and telecommunication
554,2103,Boosting Business Value by Reducing COVID-19 Transmission Risk,168d3882ceac4bd2a2cfea6854181b34,security
555,2105,"Facebook will now let some employees work from anywhere, but their paychecks could get cut",754ab032e2e743b997a18837159f88fd,networking and telecommunication
556,2107,The System That Actually Worked,5fe87404086f4e36a6dca8718fdcdbb6,operating system
557,2110,The Back-to-Work Playbook,1fbcfd42fb924bf692866c35eb58bd88,leadership and management
558,2116,The Stuff,482c88bd0fd448ba950694717e17a7bf,personal skills
559,2118,10 Rules of Professional Etiquette for the Digital Workplace,f5274eda2f344bb8a107d3e1a7f24213,networking and telecommunication
560,2128,The Virtual Manager,fc246d49d7274eb8a528228c04a73da0,leadership and management
561,2130,The Instant Survivor,eb3e3495aebc4916a5d0cffdadce281f,personal skills
562,2132,Seven Lessons for Leading in Crisis,a73f3d1de53847a3bd22d5eda080cb4f,leadership and management
563,2134,Why Some Companies Emerge Stronger and Better from a Crisis,6fb88c74fde44fd6a3702370d5ccad4c,security
564,2141,What If Working From Home Goes onâ€¦Forever?,365a38c5503b474c97689df5ba7bcbb8,security
565,2145,"How to find your flow working from home, even if youâ€™re surrounded by a spouse, kids and worries.",dbaa152078b84bc584f38ff7dfcb462b,personal skills
566,2147,Why We Sleep,a8f7ea39d36244f2b3c9559579e4fec6,personal skills
567,2148,Logged on from the Laundry Room,f2dcb02eb3eb4897879bf82c3a462265,security
568,2149,The Tools and Tricks that Let Ars Technica Function Without a Physical Office,6457665774fe483daa4c210838c51f1a,product management
569,2150,Is Working Remotely Effective? Gallup Research Says Yes,643264b7233249488c1b5031d29954ca,leadership and management
570,2157,All It Takes Is 10 Mindful Minutes,c97cc240dd984d0e9bd681f5a11b0c63,personal skills
571,2158,Thanks for the Feedback,aa79b7fe72ea410ab5e1868a7f2e88a3,security
572,2159,The 60-Second Commute,1435e47782e947dbb179af8c351162ac,networking and telecommunication
573,2160,101 Home Office Success Secrets,036276d2296f4143916da87417279075,security
574,2172,Stocks for the Long Run,63eb74be7a244a97ab53bbd80ef5af1a,security
575,2176,The Ambition Decisions,4482ec0f33fd427f892ed72d430c6a43,leadership and management
576,2182,Fearless Talent Choices,58522d7f76a24aafa67e0469848b9710,personal skills
577,2185,The Adaptation Advantage,1a0d24bbf7054913b9ed0ebb3996aff8,personal skills
578,2205,"How to debug distributed teamwork, as suggested by new research",b2fdbebb2bad4e408bce39b95d9e42af,leadership and management
579,2214,How to Make Working From Home Work for You,525abf8890e344c08fa80471c266135e,personal skills
580,2218,Four Principles to Ensure Hybrid Work Is Productive Work,560be79b251547f3bd323e1f57efc8ed,product management
581,2222,5 smart tips to help you excel at remote performance management,e8767300695848a197153e5ea9ac1e5a,leadership and management
582,2224,Donâ€™t Just Throw Together a Webinar,0f816b4431704f468234d5ce7d05b8e4,networking and telecommunication
583,2226,The New Future of Work,85e1c3a093004eb9af2eb4b7326df58f,leadership and management
584,2228,All The Things Covid-19 Will Change Forever According to 30 Top Experts,51fafb17a99943b4a358bd2d98ee6f97,product management
585,2235,Who's Responsible for Connection in Remote Teams?,77360e097c554014bf77e19988372060,networking and telecommunication
586,2237,The Future of Work Looks Like Staying Out of the Office,1049e6a5b2de4d0f80eaf06bd353648e,personal skills
587,2239,9 Remote Recruiting Tips To Keep Your Hiring Going,2f6da94aca29485aba34cc0a57a85dc1,networking and telecommunication
588,2244,How to Take Charge of Your Freelance Business to Stay Motivated,bf6783d8acc94abe9a0304e42371c0ca,leadership and management
589,2246,Organizing Genius,796caaf472f644bfa87c459958a1f565,leadership and management
590,2248,Virtual Freedom,7cf26675b3694f0ea1056c38e7691ee7,networking and telecommunication
591,2250,The Year Without Pants,249caf688168456cbff03ce020ad4913,leadership and management
592,2252,The Evolution of Work,47591620782d4709ba4dec9d6a242758,leadership and management
593,2253,Work Naked,f5b9bf40bb9a4a52867ffcd1c0f32023,personal skills
594,2256,The Exceptional Presenter Goes Virtual,7c8c1ca4bfc34971ad59beef46eb8435,networking and telecommunication
595,2258,The Learning Explosion,27464bcf1b5b43aeaddee20494672b74,personal skills
596,2260,Managing the Telecommuting Employee,8eb75b15c32441778d487a462aa5f9e0,leadership and management
597,2262,Smart Videoconferencing,ff1c8c5d938d44d9a32e5cab7292e5fe,networking and telecommunication
598,2264,The Distance Manager,1cd2656720f44fe78c7921b7bc002bde,leadership and management
599,2266,Virtual Teams,45ba56341995488394898f13a526f755,networking and telecommunication
600,2268,The Connect Effect,8e74589868f741b2b902aecd4626edeb,networking and telecommunication
601,2270,101 Tips for Telecommuters,e02fdde1f8104bebab60dbc0659cf752,networking and telecommunication
602,2272,Culture.com,1d23faa1132949c4910719a9316b30a7,leadership and management
603,2274,Wave Therapy,f8c68810abe34364a6b13b740f2af730,networking and telecommunication
604,2281,Loneliness on the Job Is a Public Health Crisis,ebc8fbc79d734024b738d56ef012fb60,leadership and management
605,2283,9 Practices to Help Maintain Mental Health During the Coronavirus Lockdown,c810ddb6c2a84aee8b5aa7410b15596a,personal skills
606,2285,A Change of Mind,6d8454797a3d40f99a6748d148263980,personal skills
607,2287,The State of Mental Health in America 2020,60bc641a07af422585dc925170482cb2,personal skills
608,2288,Canâ€™t Just Stop,d0b9a09ded8e4daa97855d0d51f331e9,security
609,2292,Neurodiversity â€“ A Vital Aspect of Workplace Inclusion,cf2ab91b03f84cf3ade7a4cb06ff4e8c,personal skills
610,2295,ADHD at Work,2b3aeaec132843208fa2fb218bb09c46,leadership and management
611,2297,Managing a Person with ADHD,4cb8fa20447243d5a9dcd2566612cc2a,leadership and management
612,2301,The Touch of Madness,1c5216d9ed454bccbaea603c3cfe6629,personal skills
613,2302,The Cognition Crisis,c118ba2f9d8d4e1d923ba389f3b43efd,personal skills
614,2305,Coping With Depression During Your Job Search,5024cc6cf0d7483fb28c23f768c8b40a,personal skills
615,2307,Is Mindfulness Making Us Ill?,01c9f5d0578a4b84821a44b4153a1aaf,personal skills
616,2309,Coping with Anxiety,9dbd0233e9064d4ca9a68fe95f04a5e7,personal skills
617,2311,Project Managers: How To Deal With Burnout At Work - The Digital Project Manager,cee3b351d86c4e43852a7d666b07a169,leadership and management
618,2312,How Millennials Became The Burnout Generation,389595aeb4234af6850a5b277f9509e3,networking and telecommunication
619,2314,The Truth About Burnout,c9cd7ee1894943ca99573c7ee0cc73aa,networking and telecommunication
620,2315,Regaining Your Self,98c31b0d450e4834aa22f95f273e7011,personal skills
621,2317,Delivered from Distraction,fa3635cf3a4d4bb096ab11ac683633b0,networking and telecommunication
622,2319,"Eating, Drinking, Overthinking",34c2c6bf5de2486db025533f11f24ff6,product management
623,2321,Is Facebook Luring You Into Being Depressed?,786f8a6445f348a7ab8c25aae4a209b1,networking and telecommunication
624,2322,"Depression, the Secret We Share",23869e750fb64d16939a4f86af3ea01d,security
625,2323,ExecutiveHealth.com's Leading Under Pressure,c35ed2016e4f42a7b9a4ac639e012570,leadership and management
626,2325,Understanding and Overcoming Depression,e310f3f24b004d02abb704f854f25dd3,personal skills
627,2327,"Depression-Free, Naturally",3b6f0b685935406dbe815bb045e9179e,personal skills
628,2329,Because Internet,db484d1395b14b099d37cdced5c48a79,networking and telecommunication
629,2333,Relentless,b6c487efbb4f4c3dbdca0a3ba9911560,leadership and management
630,2339,Endurance,d17a9e6a92d441b68ccb89e3a10b913e,personal skills
631,2343,Micro-Resilience,3eaa3051387b4070b902970592deef75,personal skills
632,2344,Supernormal,334b7ff46c584985b750b42aca0bb8fe,personal skills
633,2346,Extreme You,353a50721c8c4530b1137979496569a0,personal skills
634,2352,The Beauty of Discomfort,52b9718ee32a4e5eadf457e45a5992ab,personal skills
635,2354,Option B,13b3dc6a45414c2e85ef56b667cde8b8,security
636,2356,The Girl Who Smiled Beads,e847505d8b7d480fbcda6e93029348df,personal skills
637,2360,A River in Darkness,a60ebbcacfd544188ae1bece2e03faf5,personal skills
638,2362,Resilient Leadership 2.0,4db7238eadd14e96958675d072a736ed,leadership and management
639,2371,Escape from Camp 14,abc46c7f18b74a528fea3923a3542a15,personal skills
640,2373,Resilience,bcb0a6b0467a472e9ccfc068962bc046,personal skills
641,2375,The Positive Dog,0b6d4e7431e344e7b0da3ef829372ad3,leadership and management
642,2379,Dealing with the Tough Stuff,2cb1e598a9b5417eb3ee7fe717568795,personal skills
643,2381,Overcoming Mobbing,e49b59055d60424c8c89709eee465879,networking and telecommunication
644,2383,Shackletonâ€™s Way,f981da01341541b6be070fe0ca319506,security
645,2385,Leading at the Edge,8d3292d43860469d8ff2bd2b765339f4,leadership and management
646,2389,Cybersecurity Needs Women,7180fdb989484642a528150c98afc89a,security
647,2396,Creating Introvert-Friendly Workplaces,471a58bfea97410eae46923840823d46,personal skills
648,2398,A Guide to Gender,6d26ce523fac4cf4b3f0da49734874db,personal skills
