,Unnamed: 0,content,uuid,predictions
1313,10313,From 0 to 1: The Cassandra Distributed Database,b82512d540fe46c2a2fb94d5416cf708,data science
1314,10339,Sustainable living made simple,ebc38fd34f3b431fa08bbb27bc1b0dc8,personal skills
1315,10341,The Ultimate Drawing Masterclass: Start Drawing Better Today,699af67109d24051a85987315d79ddc4,personal skills
1316,10343,【ゼロからおさらい】統計学の基礎,153279a9be904d2182b42f42aa999e5e,personal skills
1317,10344,RxJs 6 In Practice (with FREE E-Book),8bd99f41e39043eeb1ca567cdb067113,operating system
1318,10364,Learn to Code with Ruby,8b67da5d7fbb49f08b206759ad672afb,software development
1319,10370,Ruby Programming For Everyone,b042461507384f6aaf3e217de124e947,software development
1320,10372,Testing Ruby with RSpec: The Complete Guide,d96e046ba5ce4bd09cbf9771d2d57a0a,software development
1321,10394,Get 7-9 in IELTS Speaking: IELTS Speaking Masterclass,fb5ffa915fce41e4bfdbe140f48cba69,security
1322,10397,Mastering IELTS Writing: Task 2 (Band 9 Model Answers),5cc2e3d6054e446b825df23d0e74cdd4,security
1323,10411,OpenAPI: Beginner to Guru,62771d2152c94023882158464d5f4475,personal skills
1324,10418,5 Decision-Making Techniques for Success,85ea864922224dd8a49b35445df4b182,leadership and management
1325,10443,Amazon EC2 Master Class (with Auto Scaling & Load Balancer),b5e6aa91f4cf40d492fec81d5fd1429b,cloud computing
1326,10488,Learning Haskell Programming,0debedbfb02846f89ee63929c3167ea5,software development
1327,10490,Active Directory & Group Policy Lab,e1dd40bb2f224548b81b1b84a12172d9,security
1328,10498,Consulting Approach to Problem Solving,c23998ee5fac4f23836769fa9c73f5c4,data science
1329,10507,Accelerated JavaScript Training,ecfb91e55eb74a8db395e081adcbf115,software development
1330,10544,Web Scraping in Nodejs & JavaScript,fa3dec746cc04a959173742b7099618d,software development
1331,10546,Machine Learning with Javascript,c90068900b01455b8820451d7fbb3d75,data science
1332,10588,Become a UX Designer | Learn the Skills & Get the Job,5fec6bb097e1413e8f93fb1442ecdb44,product management
1333,10610,"AWS EKS Kubernetes-Masterclass | DevOps, Microservices",db64d7a7a4b54354a609c4dbff4621e2,software development
1334,10625,Selenium WebDriver with Java & Cucumber BDD,23eda647145c4fa38bc8b5ee61b43531,software development
1335,10626,Cucumber with Java-Build Automation Framework in lesser code,5a0b0deface3421a8118f94a84be6cf9,software development
1336,10643,Learn Professional Pixel Art & Animation for Games,3601be4512ce49a39c9b1d1b1003c443,personal skills
1337,10650,Web Server IIS Mastery Course,a21f210dba3949e195a46ebf9ff41f2a,networking and telecommunication
1338,10656,Algorithmic Trading & Quantitative Analysis Using Python,b5b171f9878b4318ba1779404bd2db4c,data science
1339,10661,Character Art School: Complete Coloring and Painting Course,38d6f4b73bf8455ca15f2d79867f4d53,personal skills
1340,10662,The Java Spring Tutorial: Learn Java's Popular Web Framework,419b0b533caf4a7b8cb50c5c35e7f628,software development
1341,10676,Java Masterclass - Beginner to Expert Guide,a2934053273d4296b8c2b00e1d8a106a,software development
1342,10677,SAP SD Training - in Plain English,588f4a6be23347d8bfffff121ddc796e,software development
1343,10679,Fundamentals of Business Analysis,974ce55cc039420ab1caf73b48cee6b4,leadership and management
1344,10692,Excel Formulas & Functions - Find Answers in Your Excel Data,8c96275db9a343d2affbbeb6010108ad,data science
1345,10697,SAP Sales and Distribution (SD) Super User Training,8e147ee0d6ed40dcbc9a76bf42db27f4,product management
1346,10712,Mind map for Beginners. How to make learning fun and fast.,9e6c2426bfd1474fbd2f7f461bef7b26,personal skills
1347,10715,Restoring Deep Sleep to Enhance your Health,3e13baa7740440afa43caefcaee76381,product management
1348,10735,Testing Spring Boot: Beginner to Guru,e9eef3d8bbbe4ea0b2e641e5a7fd123b,personal skills
1349,10746,SDET/Test Architect Essentials -Road to Full stack QA,d8267e9ede5846ddb1616694252d6c38,software development
1350,10786,Advanced Algorithms in Java,746e232cce89423bbcc6615d49beaf43,software development
1351,10795,PyTorch for Deep Learning and Computer Vision,f9f5f3ae8a2540cab6bd49adb42acf51,data science
1352,10820,YouTube Marketing: Grow Your Business with YouTube,0aa425fbc8594e819dd9260b691b0c55,networking and telecommunication
1353,10822,Master your brain: Neuroscience for personal development,50cd45b529204c25ba8acbc901d1a981,personal skills
1354,10824,Meet your brain: a short introduction to neuroscience,1633d07bec774e2f813c61279b51bfb7,hardware
1355,10849,Personal Finance: Financial Security Thinking & Principles,2c587036ed1e4dcfa6e0457de159a531,security
1356,10867,Performance Management For Managers,1e2b0c7c335b4700843ef171d911d981,leadership and management
1357,10877,Leadership Masterclass,cf0bc5567eee4dc0a4c1ce6cb6e75fe7,leadership and management
1358,10890,Certified Kubernetes Administrator 2020,13a7168e408046a7add8601a7de8890d,cloud computing
1359,10896,ISTQB Advanced Level Test Automation Engineering Training,f38f47d0100e4446a68dbaeb9bf20627,software development
1360,10912,Salesforce Development Training for Beginners,8e83d01aac9245a8816f94a7d81add53,software development
1361,10913,Customer | How to Build Customer Loyalty,cc61086b072e42de8fd936239bbc9a99,personal skills
1362,10916,Customer Success Manager: Fundamentals to your CSM career,a788532ea5174f209398d5de275fab91,leadership and management
1363,10926,Learn JIRA with real-world examples (+Confluence bonus),46c71c851c7842b494a84b7806c96359,software development
1364,10928,Devtools Pro: Beginner to Expert w/ Chrome Developer Tools,b7edce783a4542f6af5fc27eeeafa0e5,software development
1365,10938,Learn API & Webservices Testing,651aa73399664c23ba0d92ae0f375b0b,software development
1366,10942,Learn AWS - Deploy Java Spring Boot to AWS Elastic Beanstalk,da1d8379ee994539b435528402fd686c,cloud computing
1367,10981,La Formation Complète Python,63dc9bb63dc74e349a785cd5a81d280e,software development
1368,10982,Prise de parole en public – Le guide complet,896004240ccd47c6b0a432eabda54b7c,security
1369,10990,Linux Administration with Troubleshooting Skills - Hands On,c99a7997b71541da893da431e905fdca,operating system
1370,11008,"Linux Security & Hardening, The Practical Approach",60197ea31bb24031b94bc4234c4972bb,security
1371,11012,"Step by Step: Highly Available, Scalable & Secure AWS Stack",12f8968c31c44a71b1da2caf08fc28f5,cloud computing
1372,11044,Windows Privilege Escalation for Beginners,194b1d4b525b402ba7c50e68ed988df7,operating system
1373,11046,Linux Privilege Escalation for Beginners,1b3ab46208a64343931b242d1d348af9,operating system
1374,11075,Automated Software Testing with Python,4530176d10d24b60a6e1032666d9e064,software development
1375,11086,HTML5 Specialist: Comprehensive HTML5 Training,4f37817ddbc54ee0a7d5002466a0980b,software development
1376,11087,Complete React Hooks Course 2020: A - Z ( Scratch to React ),556cbc3aa5204949a859f7b58791c6c0,software development
1377,11097,Unit testing your Javascript with jasmine,1706b3113ecb413a94e83d61687935b9,software development
1378,11099,ProCreate Masterclass: How to Draw and Paint on iPad Course,bda1390e1e3f4fa291a5a918defa6d95,personal skills
1379,11106,NoSQL: Neo4j and Cypher (Part: 2-Intermediate),bea573e4a9d74f74800d42b2ca9f10ae,data science
1380,11149,Build Enterprise Applications with Angular 2 (and Angular 4),63a208e60a894d6384e954f513805f6b,software development
1381,11181,Communication & Social Skills,b72354a6e82b422fb7b85c1309609bca,networking and telecommunication
1382,11192,Introduction to Criminology: Explaining Crime,0252e9e1e59d41b8929194e1ae328fbd,security
1383,11193,Learn Windows & Linux Command Line,aab9186ad348455ba33c4907b655ea57,operating system
1384,11197,Sketching for UX Designers - Boost UX work with pen & paper!,cdf963c32b71433bbd119a5e490f1385,product management
1385,11198,AWS Serverless APIs & Apps - A Complete Introduction,214d2ddf3ea04233ab3abe79fd0cde01,cloud computing
1386,11202,Build a Serverless App with AWS Lambda - Hands On!,7cb5c15cc7d24be1a9d50ec5e36b37b2,cloud computing
1387,11231,SketchUp for Woodworkers: bring your designs to life in 3D,1d89008fc64843459f783ee5abeeb324,product management
1388,11234,Practical Meditation - Master Meditation Today,375b93e7169942f6a9418d980783d95b,personal skills
1389,11237,OM Meditation: The Sound & Symbol of Yoga and Meditation,0e47e435a67f46ecb2490873a29b3c95,personal skills
1390,11245,Radical Acceptance with Tara Brach,9e0e7768caa1401fa17e2b022df8b1b0,leadership and management
1391,11267,The Definitive Guide To Mindfulness & Mindfulness Meditation,e72e68f154fd4ceaa2eddb365f256d84,personal skills
1392,11283,MINDFULNESS MEDITATION with Jack Kornfield,74da20e74d4c4e99a36c7c7264e64622,personal skills
1393,11284,The Complete Mindfulness Course - Enjoy Life In the Present,64c3c7c2b66e4e0c8b758a93adf36488,personal skills
1394,11305,Learn Advanced C++ Programming,3a8477895a924a6094c23aa0df6c2d81,software development
1395,11307,Operating Systems from scratch - Part 2,f92073727dc542e0baec9be9a7b6fc9c,operating system
1396,11309,Operating Systems Part 3 : Synchronization and Deadlock,bf785e443d604bb1a4322167761fb432,operating system
1397,11319,Active Listening Masterclass,af935c6d27614f7485b57a42d5002892,personal skills
1398,11371,How to Edit Your Videos: Official Udemy Course,9bd580c740144f6cb46bb6be8368e09d,networking and telecommunication
1399,11400,Full Stack: Angular and Spring Boot,420bd40928954df5b172fde43a45a788,software development
1400,11421,Typescript: The Complete Developer's Guide [2020],9b2333fdb5ac41cea36a76cd0e00c41c,software development
1401,11447,Mainframe : The Complete TSO/ISPF from Beginner to Expert,bf02ca15be2c4789a21b5d109b850c2d,operating system
1402,11453,The Complete Mainframe Professional Course - 4 Courses in 1,e0c0cbdcf2204c639543586195b48d2f,operating system
1403,11458,Hands On Natural Language Processing (NLP) using Python,23017883f6954c14bdb94c422bd554fa,software development
1404,11470,"Snort Intrusion Detection, Rule Writing, and PCAP Analysis",21866086bcd7413a8ce32a980dff5792,security
1405,11486,Appium - Mobile Testing with Latest 1.17 and Live Projects,75fa454889d5478188eb0f592149698a,software development
1406,11557,Financial Management A Complete Study for CA/CMA/CS/CFA/ACCA,a0ea8a96157444cd95d7b6b6dfb9204c,leadership and management
1407,11562,Deploying web apps for new developers on AWS ec2,2b922248f3194158a4f5389bb6167ae6,software development
1408,11565,Spark 3.0 & Big Data Essentials with Scala | Rock the JVM,a95521b4c3fe446992be10fa21c94c68,data science
1409,11569,Budgeting for Business,1732987444d648e885680a1d36c7d8b6,leadership and management
1410,11571,Learning Path: Wireshark -The Advanced Network Analysis Tool,d02c21a469914e1aa77805f64c38d741,networking and telecommunication
1411,11573,15 Minutes x 15 Days Yoga Flexibility Challenge,fd735626b698469aac9870a466f3d6e0,personal skills
1412,11606,Build Incredible Chatbots,5be6255458664c5b84f28b2b9530abe2,networking and telecommunication
1413,11609,ChatBots: Messenger ChatBot - DialogFlow and nodejs,6aebc01a767a4d6ab1036e3798d88bc6,networking and telecommunication
1414,11677,"B2B Sales - Close More Deals, Get More Leads, Work Less",0dc9a88745254f82a3d33cf5d1041ce4,networking and telecommunication
1415,11687,Progressive Web Apps: The Concise PWA Masterclass,31b7ddda7470419da238763b33c5ff23,software development
1416,11688,Master SQL For Data Science,6218fff8dc144f2d8ae1c7e28700379b,data science
1417,11731,"NLP For Sales, Persuasion & Influence: Certified NLP & Sales",f3a80a00ee494a81aa3cd49b28c972fe,personal skills
1418,11734,"Acoustic Guitar Redefined. Learn Chords, Rhythm and Melody!",2ebbdf814f2d47efab5ac1ae7949f6d1,personal skills
1419,11764,"Leadership: How to Influence, Inspire and Impact as a Leader",a975cc5598634148b007fb631c284688,leadership and management
1420,11781,PMI-ACP Exam Prep for PMBOK 6,77b47770e88b407b9f3d7dd56eb8d75e,security
1421,11787,Learn Git by Doing: A step-by-step guide to version control,53c73d03a40e4674b1f902d6c58c1e88,software development
1422,11800,Embedded Linux Step by Step using Beaglebone Black,0428332f17bc42179323ef3939791338,operating system
1423,11802,"Cumulus Linux Fundamentals, plus Ansible automation",1986b9ca7bef4e53beced53c6bed4921,operating system
1424,11809,Web Security and Hacking for Beginners,0f517ce313af4b4886c1be35e9d9c629,security
1425,11827,Ultimate AWS Certified Solutions Architect Associate 2020,29cfd818d66b4230915d15cc5646ed38,cloud computing
1426,11840,"The Complete App Design Course - UX, UI and Design Thinking",1c40b43eba3745f88eeacf59e6824097,software development
1427,11849,Master Microcontroller and Embedded Driver Development(MCU1),fa3c4df48b7d4cdd8e14adbe7ca73087,hardware
1428,11878,C++: From Beginner to Expert,37e8113783ff40ce84e50efb2c13a307,software development
1429,11882,Node.js API Masterclass With Express & MongoDB,693e4f6e86f14eedbfe2d7ed9168f6ca,software development
1430,11887,Linux Heap Exploitation - Part 1,8fd3b5e5ebc14bcb8d7940c0cd178cc7,operating system
1431,11890,Fun Beginner Ukulele Course,e061ad7bfccc4ed18ed6b5fce40f0972,personal skills
1432,11891,Linux Command Line Essentials - Become a Linux Power User!,a3e87f256bb444cbaa8d30d88d437143,operating system
1433,11920,Leadership: You Can Speak Like a Leader,d2918386f65e4ee2bae76b9fc356fac3,leadership and management
1434,11966,Python for Finance: Investment Fundamentals & Data Analytics,2a3edc63b3bb4825b163fe48cae14968,data science
1435,11975,Advanced AI: Deep Reinforcement Learning in Python,5dbf86e52a234b72ab2b9bba40748cf6,data science
1436,11983,Cutting-Edge AI: Deep Reinforcement Learning in Python,99863076984c4f85a5fd60f2af33e006,data science
1437,11994,Practical Java concurrency with the Akka Actor Model,8a1776e818b9420ea7e2d14223e10119,software development
1438,12035,Cisco OSPF Practical Labs 2020- Basic to Advanced,e7daa200dd8841b99f286708cb850413,security
1439,12052,"GNS3, Docker, Open vSwitch, SDN, OpenDaylight and OpenFlow",0d30621a365b41cd8c4bfef82828c61f,networking and telecommunication
1440,12066,Cisco Application Centric Infrastructure - ACI,caa74c87c91840529fda9afafab7f6a4,networking and telecommunication
1441,12071,The Ultimate Animal Drawing Course - beginner to advanced,ff537940308c47429817f88d5015915a,personal skills
1442,12073,Film using ANY Camera! Basics of Shooting Video Correctly,08ee403b36de4610b319e07fd482a76a,personal skills
1443,12074,"Decluttering - Complete Organizing Home, Office, Life Course",bc235383f8d24862a1f5587bfaf8d7fd,personal skills
1444,12078,Communication Skills for Beginners,80fa31df9a024502899a00776b00caa8,networking and telecommunication
1445,12103,Adobe InDesign CC - Essentials Training Course,311d67aa6bd4468abcdd8e00ac714152,personal skills
1446,12117,Complete Wordpress Course | Elementor,85959b25c6a34d999675de66c1b064c4,networking and telecommunication
1447,12120,Adobe InDesign CC - Advanced Training Course,13ccea6ca606433dbfa70dda48caf14d,software development
1448,12132,Adobe Illustrator CC - Essentials Training Course,ecfacef336d649e5b3b9aa1086c0fcf1,personal skills
1449,12194,Data Structures & Algorithms !,0bcacf3179144fc881feb56c9c44c0b8,data science
1450,12269,Python OOP - Object Oriented Programming for Beginners,6be34b460d934145a7842f756533d263,software development
1451,12277,Master the art of Dynamic Programming,5b354250c0db4246ac154adb05a47902,software development
1452,12329,The Complete jQuery Course: From Beginner To Advanced!,b2ea61706ed94c988adebeee478db08d,software development
1453,12333,JavaScript Bible - JavaScript Bootcamp 2020,d8b3800af9564aaa87a95c43a7f5115c,software development
1454,12364,Data Processing with Logstash (and Filebeat),82e92579b3964fe7bc8a22e3012158fa,data science
1455,12371,AWS DynamoDB - The Complete Guide (Build 18+ Hands On Demos),f2b7a5d04bd3454d9a62df54c2e20ef1,cloud computing
1456,12378,PowerPoint Masterclass - Presentation Design & Animation,d753093ca74b47b58d6f70a1083206a0,software development
1457,12384,Learn Protractor(Angular Testing) from scratch +Framework,41946d4f22594d85abb9e7edbcd7fa39,software development
1458,12418,Python for Beginners - Go from Java to Python in 100 Steps,8774f9d0a7034ea886bffc2de3ea8705,software development
1459,12419,[2021] The Complete Management Skills Certification Course,5e02c5e6060842cdb222d61b1892e8d2,leadership and management
1460,12463,AWS CodeDeploy,ecdbde924abc427391586dd03e42866f,cloud computing
1461,12485,College Level Advanced Linear Algebra! Theory & Programming!,dae19ae2c3594098ae9e8a6497ccccbe,software development
1462,12492,Business Fundamentals: Corporate Strategy,5f9696c8f32140b5ac407c24dbaf4b9d,leadership and management
1463,12512,Primal Learning - Join the Top 1% Fastest Learners,a026f0998196430393dba62e84143753,personal skills
1464,12514,Certified Six Sigma Green Belt Training,c2c423cc3e094e12b109012de663c565,security
1465,12519,Algorithms Bootcamp in C++,334ad77c0dac4abb9e6daa0e59f423ae,software development
1466,12561,Certified Wireless Security Professional (CWSP),617432f7fa6c41578cdafe04963eeeb9,security
1467,12562,Quick introduction to Postman for beginners,fb31f03f283448aabd827d2f10e00b3b,networking and telecommunication
1468,12566,Living from the Inside Out,ed9dc7834c5e467ab0fcfedf2b77eeea,personal skills
1469,12624,Anxiety and Stress,3fccdda4684b47aa8fa39e93f38d0bf6,personal skills
1470,12641,Executive Briefing: Machine Learning,60528dc0c83f4fc2b76adea3eac98e9f,data science
1471,12654,Android App Development Masterclass using Kotlin,5beb79b6d9b54be5a06e3960265eb299,software development
1472,12660,"Learn How to Fix Wi-Fi, Computer, and Networking problems!",8f51956f9e434b6986291424566d7174,networking and telecommunication
1473,12757,Ubuntu Linux Server Basics,9454b7e5a29c47768db1c3194a99ca48,operating system
1474,12778,Wheelock's Latin : Chapters 1-15 Lectures,e69c8571fd7745f7a90d25e3dd687b2b,leadership and management
1475,12780,Copywriting secrets - How to write copy that sells,75197d1a92484a7a8b69a38476ef86bd,product management
1476,12781,HTML and CSS for Beginners - Build a Website & Launch ONLINE,dc4953b57e3a45be9d7913cedfbed8e9,software development
1477,12786,"Communicate for Business: Write, Email, Close the Loop",ce1f30bc556747b58d9dda9fd599b235,networking and telecommunication
1478,12787,The Complete MailChimp Email Marketing Course,41e6ec6e36c64b6aa0c663f572f2a2ce,networking and telecommunication
1479,12799,How to Create A Website: An HTML Tutorial and CSS Tutorial,06d2089d206b4522a0e15337553f46dc,networking and telecommunication
1480,12821,Object-oriented Programming in JavaScript,9eff1f59825443c1aaff3a0a61908031,software development
1481,12833,Identity and Access Management Course,cf4ac7fcdb1f45cda62376cfc9d79239,security
1482,12935,The Absolute Beginners 2020 Guide to Cyber Security - Part 3,3a8bde4a07db4a65aeb4da15276dd7c2,security
1483,12946,Regression Analysis / Data Analytics in Regression,66aa703c1fcd4817959d74589021c873,data science
1484,12967,Stock Market For Beginners - How To Start Investing Today,bf610be55b3c4b0384ef05912f97aca9,security
1485,12989,Time and Task Management: Time Management Techniques,f1f8b9da120a4461a979b33113c62712,leadership and management
1486,12996,Certified Quality Engineer Training,02644064540842b2a651d7ceaac40271,product management
1487,13008,Complete Data Wrangling & Data Visualisation With Python,00b9a16035a3490da5e2742df9d893dc,data science
1488,13024,Eye-catching presentations using PowerPoint 2013,6d0f1522983f4df39e65c6aa84b898f0,product management
1489,13025,Business Presentation Skills - Excellence Made Easy,80198794f6c0409d9f1427f9bcb07340,leadership and management
1490,13036,Cisco AppDynamics Application Performance Management (APM),1a90533761f7400185b7ce91478747e8,software development
1491,13037,Importing Finance Data with Python from Free Web Sources,ca9bb454a9f942d79e34e83ae03f0ed1,data science
1492,13038,Go: The Complete Developer's Guide to Golang: 4-in-1,5d26a8c5b31b4d34aee77fa72b1ce016,software development
1493,13059,Ultimate Rust Crash Course,2dd2e85b0d2b4054a0040db371d9ee96,software development
1494,13077,Beginner Nikon Digital SLR (DSLR) Photography,220e538947b34955859dee844f12e8be,personal skills
1495,13092,Apple Watch Programming for iOS Developers - WatchOS 3 Apps,2b3c760bc62c425db3a5c83cfc260297,software development
1496,13134,Docker - Hands On for Java Developers,a98ea8c6209c4a31a0ac3c921894e533,software development
1497,13184,Object Oriented PHP & MVC,009d6f095d91426a914cbc8cccb4c061,software development
1498,13217,Microsoft PowerPoint in 1 Hour : Introduction to PowerPoint,e4e27e6610d7465d979e984ad6ddb7bc,software development
1499,13267,Get Things Done: How To Organize Your Life And Take Action,237f173cc1984419b0194e3e8d2e4c21,personal skills
1500,13279,14-Day Yoga Detox and Empowerment Course,5116a608286b4384922250799204bf55,personal skills
1501,13281,Learn to draw fashion with Adobe Illustrator CC Intermediate,ea6b41255f1e4717bdff040fe712ae83,personal skills
1502,13295,Learn Marvelous Designer,41ffe03fb8304c699cc9a6deaa46346d,software development
1503,13323,The Complete Finance Manager Course 2020,877c8ecccfce471eb11b0cd85efa329c,leadership and management
1504,13342,15 Minutes x 15 Days Yoga Mobility Challenge,d267375fda164428a981f2b0af877e3f,personal skills
1505,13362,Certificación Professional Scrum Master PSM I ®,355eaa65f4964b90b9c431d90f658189,leadership and management
1506,13418,The Complete Cyber Security Course : End Point Protection!,a25e762cd387427f8c527d3197dca703,security
1507,13419,Citrix Cloud 2018 - Introduction,6de0a245fc96488c82f6670fcd47adcd,cloud computing
1508,13489,JavaScript from Beginner to Expert,8994a92721c14c7c8297e2ce2a8bc4ab,software development
1509,13490,Blender 3D Complete Volume One,2cca60b8af8e46a2b11bd22e7ae1650d,software development
1510,13503,CentOS 7 Linux Server: Alternative to Red Hat Enterprise,77369b0ebaf54c26b0624cfdce160f02,operating system
1511,13515,Facilitation: You Can Be a Facilitator,bf54fb758c3c414a829953ad9845905c,leadership and management
1512,13541,Innovation Master Class,f39b945b91914e03a2e90755ae0a0cef,leadership and management
1513,13591,Beginners guide to drawing cartoon characters in Procreate,8cfe22bb71224d108599fa03e0c0c8af,personal skills
1514,13601,Phrasal Verbs en Inglés – para Hispanohablantes,59bc42579a9741a2a75e67891df512e1,personal skills
1515,13622,Adobe XD CC - Máster: Diseño profesional de prototipos.,a6c26bcdf3574728940195b2609d7430,product management
1516,13623,Curso Completo Power BI Desktop - Última versión de Power BI,0b8e3e0d9af9485bb6134c1f06fa824a,software development
1517,13632,Design & Prototype a Mobile UI/UX Experience - Learn Figma,879b316535b441799f48d6025ab24fca,software development
1518,13672,AWS - Mastering Boto3 & Lambda Functions Using Python,3a683f376c314b4a8d1fafeba09bb92e,cloud computing
1519,13690,How to design & develop REST microservices in Golang (Go),2224ce2475e54f4ba188f60318c6ce63,software development
1520,13733,PHP OOP: Object Oriented Programming for beginners + Project,d0fe017c357b43f3ba089a5eae75fa9b,software development
1521,13750,Mastering data visualization in D3.js [2020 UPDATE],9a5f38e8e10949b482c9580574123b7f,data science
1522,13751,Learn and Understand D3.js for Data Visualization,953fde0334b5430081d8d373698d65ad,data science
1523,13752,D3.js in Action: Build 16 D3.js Data Visualization Projects,bc64d55c686044fd8bb2a9ca159fed52,software development
1524,13790,Adobe Lightroom CC + Classic // Learn Photo Editing by Pro,a920ebc8d5464131b073194b0dd07526,software development
1525,13803,Core Java Made Easy (Covers the latest Java 14),067c811e2f7c4d82924acd605c7f1d51,software development
1526,13805,JavaScript Masterclass 2020: Modern & Comprehensive,37a342f26f394559992570be8acf5646,software development
1527,13859,Adobe Illustrator CC Máster: De Básico a Profesional.,a0a5d682fc0e4786a94802def5ffcd67,personal skills
1528,13861,Learn RabbitMQ: Asynchronous Messaging with Java and Spring,44845d10ddd94d3aa803de1e4694936a,software development
1529,13873,Juniper Chassis Clusters (SRX/EX),885de447652949ba84e5ee382b9c8d83,hardware
1530,13878,Defining a Digital Transformation Roadmap,a5c8fafec8294bbb8833c0581b26f197,software development
1531,13879,Sales Training: Practical Sales Techniques,680148333f4545cc9a51cd66f0edc4a0,product management
1532,13880,Create A Sales Funnel With ClickFunnels,3c7f88da619a464393aaa73ac192567f,networking and telecommunication
1533,13896,Apache Kafka Series - Kafka Security | SSL SASL Kerberos ACL,976553751fa545dea1bed0de71e5d140,security
1534,13909,AWS SageMaker and Certified Machine Learning Specialty Exam,120690c87e3649c9b64b8de97e446b90,cloud computing
1535,13910,AWS Machine Learning Certification Exam|2020 Complete Guide,759bf4505f6d42368810ad944b891708,cloud computing
1536,13918,SharePoint 2013 Complete Training,c101b17997544a5581d89d8b1d798fa6,security
1537,13924,Advanced Tableau - Level of Detail Expressions / LOD,d56ff03a29874d2f89edda8c1293f760,data science
1538,13929,Debugging Salesforce for Admin's & Developers,8c67fbe28a904324aba5c594eda0c9fa,software development
1539,13933,Practice and Perfect your French - Intermediate Level (HD),e714456565774235a9910ee66a7b41fe,personal skills
1540,13938,Management Consulting Essential Training,f29b046487a44df38f50c894333af22f,leadership and management
1541,13990,Mastering Terraform - Integrating with Jenkins and Ansible,891d25ad044c4c0a916be8bca7443688,software development
1542,14023,Mastering Puppet for Large Infrastructures,a4bd91541f6f475cab7eb3ff7ce12df6,security
1543,14059,Financial Modeling for Startups & Small Businesses,fe4d213df51645ea9a857a7b5c7c3cfe,security
1544,14132,Learn Swagger and the Open API Specification,2a633a1c6e084f55b91c4f5e5052e743,software development
1545,14171,"How To VLOG on YouTube! Create, Edit, & Publish Your Videos",69a4092bd3c0495e84c4ea1ce2f52acd,networking and telecommunication
1546,14180,Oracle SQL Performance Tuning Masterclass 2020,e333dcd8814b43749d6107a80c1ef78f,software development
1547,14219,How to Sell Anything to Anyone,50e7d20337164b3c89ba290e04cfe321,product management
1548,14228,Lean Management: Reduce waste and boost efficiency,935bf71cfa1a4dc691b1d4e1ebca93c2,leadership and management
1549,14277,Master DevOps Monitoring with Prometheus,edcdfa9839ab42d9bb960c31bc2b1699,software development
1550,14293,English Speaking Course. Speak English Slang & Idioms. ESL.,adf29eec6fb54227b1cd142455f0ef9c,personal skills
1551,14294,PLC Programming From Scratch (PLC I),5167f8f2425e40949e695f44462de105,software development
1552,14295,RSLogix5000 Training Using PLC Ladder Logic. Basic,10ba6e2d0c45466687bd220a5aa8b6be,security
1553,14296,PLC at home using Arduino and CODESYS-Automation Control lab,23a304bcdd414f2b91bae0472147c036,hardware
1554,14304,CCIE Routing & Switching Version 5.0 - VPN,9ca640e9e140486999c0f2c4964103a0,networking and telecommunication
1555,14331,How to Design a Website on Squarespace - No Coding Required,779a7aa3fe964effae6f2819ce1221f9,networking and telecommunication
1556,14349,Portrait Drawing Fundamentals Made Simple,195b531847c1407e8243461c06181ec6,personal skills
1557,14389,The Professional Bass Masterclass,afe737eb2e8b4025af4c07a5384009b7,hardware
1558,14405,Maven Crash Course: Step-by-Step Introduction for Beginners,3180d6fdc56c4249baa034d0b81e1462,software development
1559,14406,PHP for Beginners: How to Build an Ecommerce Store,b7c8c8eebc3a46578a1deb15a9fdb930,software development
1560,14420,The Complete Copywriting Course : Write to Sell Like a Pro,363ba751d3424774898caa3be6de9bf1,product management
1561,14467,AWS Certified Advanced Networking - Specialty 2020,f5ff8178b56944a996a85b9a6b6893c5,cloud computing
1562,14468,The Complete GitHub Actions & Workflows Guide,5c87b6a700d549e2bab2363d78dad4b8,software development
1563,14475,Neo4j: GraphDB Foundations with Cypher,4d2b75d7839e42f19d4434dcccb82b9d,security
1564,14481,Sales Training – Everyone sells!,6af4ef67cb6c40649409531a5af97cdb,product management
1565,14485,Cloud Computing Sales,da834e1850104a62b4ba85da016bc4fe,cloud computing
1566,14498,Customer Service: Soft Skills Fundamentals,5dfee4d7b0ef459183fb77512e5ff2a0,personal skills
1567,14502,Complete Presentation Skills Masterclass for Every Occasion,448b3d65ff07411cbb0e92ba54824303,leadership and management
1568,14515,Microservices Architecture - The Complete Guide,bf08ba524eba47e6b3a0379e80bbc55a,software development
1569,14519,QlikSense Visualizations Masterclass,f5495f0f58b44811ac60c2bcc30da50b,software development
1570,14523,"The Ultimate Dark Web, Anonymity, Privacy & Security Course",bd973b9ea0b54a38b41f2ec15c0fce46,security
1571,14525,Aprende Redes desde Cero: Curso Completo,cee76bde5b2540e4933b09d9b392ae81,personal skills
1572,14534,Emotional Intelligence Training: EI in the Workplace,5b03d9b5dd714e29a3fdcd2e6ee045d6,leadership and management
1573,14547,Exploring the ESP32,168691406b9b4b0187adab3880ccf077,hardware
1574,14579,Android O & Java - The Complete Android Development Bootcamp,d8845d18b2f44154a9d0730f46175638,software development
1575,14585,Mastering Conflict Management and Resolution at Work,3ef29078786f4bbe8b0e3bd46d210873,leadership and management
1576,14590,Mobile App Design In Sketch 3: UX and UI Design From Scratch,d1a8cbf2dac44815aa38c92f1f8d3fe0,software development
