,Skills,predictions
1039,Category Management,leadership and management
1040,Circuit Board,hardware
1041,Construction Management,leadership and management
1042,Dynamic Host Configuration Protocol (DHCP),security
1043,Cash Flow Analysis,data science
1044,Media Relations,networking and telecommunication
1045,Managing Docker in Production,product management
1046,Cyber Security,security
1047,Initiative,leadership and management
1048,Revenue Accounting,leadership and management
1049,Hyper-V,hardware
1050,Training Needs Analysis,personal skills
1051,Customer Meeting Organization,leadership and management
1052,Press Materials,product management
1053,Design and Construction,product management
1054,Science,data science
1055,Sustainable Design,product management
1056,Media Contact,leadership and management
1057,Media Coverage,networking and telecommunication
1058,press releases,product management
1059,Press Campaigns,leadership and management
1060,Materials Planning,product management
1061,Remodeling,hardware
1062,Renovation,leadership and management
1063,Pr Strategy,security
1064,Preventive Maintenance,product management
1065,Energy Management,leadership and management
1066,Facility Supervision,security
1067,Facility Improvement,product management
1068,Facility Management,leadership and management
1069,Emergency Preparedness,security
1070,Facility Maintenance,product management
1071,Facility Operation,security
1072,Financial Risk Monitoring,security
1073,Construction Design,hardware
1074,Agile,software development
1075,Safety Codes,security
1076,Space Allocation,security
1077,Space Planning,security
1078,Property Management,leadership and management
1079,Real Estate Experience,personal skills
1080,Front-End,hardware
1081,Compensation Strategies,leadership and management
1082,T&D: Trends and Directions,product management
1083,Operations,networking and telecommunication
1084,Database Architecture,data science
1085,Equity-Based Pay Programs,leadership and management
1086,IT Strategy,security
1087,Audit Management,leadership and management
1088,Analytics,data science
1089,Regulatory Processes,security
1090,Social Media Strategy,networking and telecommunication
1091,Risk Modeling,data science
1092,Process Mapping Tools,software development
1093,Loss Mitigation,security
1094,Branding Campaigns,product management
1095,Microsoft Excel,software development
1096,Network Support,networking and telecommunication
1097,Effective Communication and Presentation Skills,networking and telecommunication
1098,Training Activities,personal skills
1099,Lean Manufacturing,product management
1100,Linux Fundamentals,software development
1101,Interpersonal Relationships,personal skills
1102,React,networking and telecommunication
1103,Product Strategy,product management
1104,Internet Security,security
1105,Customer Interaction,personal skills
1106,Selenium,software development
1107,Cisco Switching,networking and telecommunication
1108,Shell Scripting,software development
1109,Spreadsheet Software,software development
1110,Foreign Exchange,networking and telecommunication
1111,Advertising Management,product management
1112,Sales Management,product management
1113,Strategy,leadership and management
1114,Risk and Mitigation Analysis,security
1115,Product Owner,product management
1116,International Financial Reporting Standards,leadership and management
1117,Collaboration and Cooperation,networking and telecommunication
1118,C#,software development
1119,Computer Forensics,security
1120,Agile Manager,leadership and management
1121,Supply Chain Inventory Management,product management
1122,Voice over IP (VoIP),networking and telecommunication
1123,Security Systems,security
1124,Demand Planning,product management
1125,Inventory Planning,product management
1126,Confluence,networking and telecommunication
1127,Reverse Logistics,product management
1128,Salary Structure,leadership and management
1129,Process Engineering,software development
1130,Process Control,product management
1131,Database Management,data science
1132,Database Administration,data science
1133,Cost Management,leadership and management
1134,Transportation - MFG,leadership and management
1135,Oracle PL/SQL,software development
1136,Import/Export - MFG,product management
1137,Internet of Things (IoT),networking and telecommunication
1138,Financial Compliance,security
1139,Group Instruction,leadership and management
1140,Brand Identity,leadership and management
1141,Security Fundamentals,security
1142,Large Scale Agile Development,software development
1143,Database Software,software development
1144,Warehouse Management,leadership and management
1145,Transact-SQL,software development
1146,RiskMetrics,security
1147,Risk/Reward Tradeoff Analysis,data science
1148,Relational DataBase Management System (RDBMS),software development
1149,Management Consulting,leadership and management
1150,Network Encryption,security
1151,Open Shortest Path First (OSPF),software development
1152,materials development,product management
1153,Fraud Prevention Industry Knowledge,security
1154,Environmental Regulations,leadership and management
1155,Clustering,networking and telecommunication
1156,Unix Shell,software development
1157,Waterfall Development Process,product management
1158,Project Administration,leadership and management
1159,Packaging Industry Knowledge,product management
1160,Production Schedules,product management
1161,Lean Methods,personal skills
1162,Production Management,product management
1163,Distribution Center Operations,product management
1164,Distribution Center Planning,product management
1165,Industrial Engineering Industry Expertise,product management
1166,Just-In-Time (JIT) Production,software development
1167,Human Resources Consulting,leadership and management
1168,Building Web Applications With React,software development
1169,Customer Risk,security
1170,SQL Server Reporting Services (SSRS),software development
1171,Waste Reduction,product management
1172,Test Driven Development (TDD),software development
1173,Extreme Programming (XP),software development
1174,Credit Risk Modeling,security
1175,Cisco Routers,networking and telecommunication
1176,Product Variability Reduction,product management
1177,Production Schedule Development,product management
1178,Equipment Effectiveness,hardware
1179,Employee Retirement Income Security Act (ERISA),security
1180,Customer Experience,personal skills
1181,Single-Minute Exchange of Die,security
1182,Fund Disbursement,product management
1183,Facilitation,networking and telecommunication
1184,Goal Setting,personal skills
1185,Contract Preparation,product management
1186,Adobe Illustrator,software development
1187,Agile Project Management,leadership and management
1188,Technical Drawings,product management
1189,perl scripting language,software development
1190,Product Lifecycle Management,product management
1191,Managing Source Code with Git,software development
1192,ISO 14001 Standards,security
1193,Executive Compensation,leadership and management
1194,Executive Communications,leadership and management
1195,Education,personal skills
1196,Executive Recruiting,leadership and management
1197,Catia,leadership and management
1198,budget forecasting,data science
1199,Ansible,security
1200,Teamwork,networking and telecommunication
1201,Policy Review,leadership and management
1202,Incentive Programs,product management
1203,Building Web Applications with Angular,software development
1204,Salary Planning,leadership and management
1205,Revenue Operations,leadership and management
1206,Revenue Cycle Management,leadership and management
1207,Node.js,software development
1208,Logistics Processes,networking and telecommunication
1209,Digitization,networking and telecommunication
1210,Accounts Payable / Accounts Receivable,leadership and management
1211,Resource Coordination,leadership and management
1212,Merger Integration,software development
1213,LAN/WAN Problem Analysis,networking and telecommunication
1214,Marketing Strategy,product management
1215,General Ledger Accounting,leadership and management
1216,Educational Materials,leadership and management
1217,Contract Administration,leadership and management
1218,Agile Tools,software development
1219,Accounts Payable Processing,data science
1220,Cash Posting,security
1221,Task Analysis,data science
1222,User-Centered Design,product management
1223,Video Editing,networking and telecommunication
1224,QuickBooks,product management
1225,Federal Acquisition Regulation,security
1226,Contract Interpretation,security
1227,Cost Accounting,leadership and management
1228,Credit Management,leadership and management
1229,contract analysis,data science
1230,User Interface Design,software development
1231,Salesforce Marketing Cloud,cloud computing
1232,Sales Contracts,product management
1233,Loan Approval,leadership and management
1234,Loan Documentation,leadership and management
1235,Loan Processing,software development
1236,Original Equipment Manufacturer (OEM),product management
1237,Fiber Optics,networking and telecommunication
1238,Global Talent Acquisition,leadership and management
1239,Credit Application Review,product management
1240,Credit Analysis,data science
1241,Contract Implementation,product management
1242,Logistics Analysis,product management
1243,Outbound Marketing,networking and telecommunication
1244,Network Operations & Service Management,networking and telecommunication
1245,Integrated Logistics,product management
1246,Customer Account Review,product management
1247,Contract Processing,software development
1248,Trade Compliance,product management
1249,Telecommunications,networking and telecommunication
1250,Social Media Marketing,networking and telecommunication
1251,Network Operations Center (NOC),networking and telecommunication
1252,Employee Counseling,personal skills
1253,Specific Benefits Plan Development,product management
1254,Start-Ups,personal skills
1255,Nortel,networking and telecommunication
1256,Network Testing,networking and telecommunication
1257,Microsoft Active Directory,security
1258,Network Management Center (NMC),networking and telecommunication
1259,Ethernet Cables/Cards,networking and telecommunication
1260,Cabling,networking and telecommunication
1261,Corporate Reporting,leadership and management
1262,Supply Chain Replenishment,product management
1263,Spare Parts Logistics,product management
1264,transportation management systems,leadership and management
1265,Stock-keeping unit,hardware
1266,messaging strategy,networking and telecommunication
1267,Logistics Engineering,networking and telecommunication
1268,Project Management Tools,leadership and management
1269,Network modeling,networking and telecommunication
1270,logistics systems,networking and telecommunication
1271,Judgment and Decision Making,leadership and management
1272,Global Perspective,leadership and management
1273,3PL (Third Party Logistics),networking and telecommunication
1274,Presentation Delivery,product management
1275,Networking,networking and telecommunication
1276,Digital Payments,networking and telecommunication
1277,full life cycle,product management
1278,employee relations investigations,leadership and management
1279,Test evaluation,personal skills
1280,Learning Metrics,data science
1281,Labor Relations,leadership and management
1282,Incident Management,security
1283,Communication,networking and telecommunication
1284,Java Programming Paradigms,software development
1285,Architecting in AWS,cloud computing
1286,Cloud Security,security
1287,Working with Node.js,software development
1288,Audit Engagements,security
1289,Compensation Program Design,software development
1290,Project Design,product management
1291,Mathematical Analysis,data science
1292,Effectiveness Measurement,product management
1293,Human Resources,leadership and management
1294,Auditing Standards,security
1295,Software Quality Assurance,software development
1296,Presentation Skills,leadership and management
1297,internal audit standards,security
1298,Audit Work Papers,security
1299,Audit Program Development,software development
1300,Audit Reports,security
1301,Big Data Analytics,data science
1302,Solutions Development,software development
1303,User Experience,personal skills
1304,Program Planning,software development
1305,Excel,software development
1306,Benefits Administration / Management,leadership and management
1307,Community Management,leadership and management
1308,Agile Methodology,software development
1309,User Interface,product management
1310,Security Management,security
1311,Portfolio Management,product management
1312,Lending Industry Knowledge,networking and telecommunication
1313,Mastering Cisco DevNet Application Design and Network Automation Techniques,networking and telecommunication
1314,JUnit,hardware
1315,Influence,leadership and management
1316,Digital Photography,personal skills
1317,Industry Analysis,data science
1318,bank compliance,security
1319,Community Development,leadership and management
1320,Collateral Valuation,security
1321,Transformational Leadership,leadership and management
1322,Product Planning,product management
1323,Design Software,software development
1324,Credit Report Review,leadership and management
1325,Pro/ENGINEER,hardware
1326,History,personal skills
1327,Engineering Design,product management
1328,Autodesk,software development
1329,AutoCAD,software development
1330,CAD / CAM (Computer-Aided Design / Manufacturing),product management
1331,Customer Loyalty and Success,product management
1332,Unigraphics,personal skills
1333,Revit,software development
1334,Rough Sketches,personal skills
1335,MicroStation,hardware
1336,Plotters,data science
1337,Final Sketches,personal skills
1338,Drawing Preparation,personal skills
1339,Community Campaigns,leadership and management
1340,Community Relations,networking and telecommunication
1341,Civil Engineering,leadership and management
1342,CADD,cloud computing
1343,Civil 3D,leadership and management
1344,Value Realization,product management
1345,Leadership Training,leadership and management
1346,Java Fundamentals,software development
1347,Go Core Language,software development
1348,Talent Development,personal skills
1349,Test Development,software development
1350,Impact,leadership and management
1351,Generally Accepted Auditing Standards (GAAS),security
1352,Creative Writing,personal skills
1353,Standard Operating Procedures,leadership and management
1354,Process Design,product management
1355,Managerial Finance,leadership and management
1356,JSON,networking and telecommunication
1357,Audit Findings Presentation,security
1358,Campus Recruiting,leadership and management
1359,Test Equipment,hardware
1360,Internal Control Evaluation,security
1361,Usability,personal skills
1362,Social Entrepreneurship,personal skills
1363,Data Engineering,data science
1364,Data,data science
1365,Data Analytics Literacy,data science
1366,Accountability,leadership and management
1367,User Interface (UI) Design,software development
1368,Lobbying,networking and telecommunication
1369,Policy Development,leadership and management
1370,Helping Employees Succeed,leadership and management
1371,Cloud,cloud computing
1372,Benefits Strategies,product management
1373,Critical Reading,security
1374,Ambiguity,personal skills
1375,WordPress,security
1376,Socio Political Analysis,leadership and management
1377,Legislative processes & procedures,security
1378,Policy Formulation,product management
1379,Policy Research,leadership and management
1380,Organizational Effectiveness,leadership and management
1381,Online Advertising,networking and telecommunication
1382,Dealing with Disorder,leadership and management
1383,Personal Effectiveness,personal skills
1384,PHP,software development
1385,Engineering,hardware
1386,Current Good Manufacturing Practices (CGMP),product management
1387,Asia Pacific,leadership and management
1388,Content Management,leadership and management
1389,AWS,cloud computing
1390,Venture Capital,leadership and management
1391,Liquidity Management,leadership and management
1392,Leave of Absence Management,leadership and management
1393,Daily Cash Positioning,product management
1394,Derivatives,leadership and management
1395,Bank Account Management,security
1396,Consultative Sales,product management
1397,Software,software development
1398,Detection of Suspicious or Criminal Activity,security
1399,Business Law,leadership and management
1400,Wireframes,networking and telecommunication
1401,ReactJS,software development
1402,Legal Databases,data science
1403,Problem Management Process,leadership and management
1404,Electromechanical Assemblies,hardware
1405,Contract Accounting,leadership and management
1406,Contract Auditing,security
1407,SDN,networking and telecommunication
1408,Social Media Platforms,networking and telecommunication
1409,Database,data science
1410,Employee Training,personal skills
1411,Benefits Programs,product management
1412,Health Insurance,product management
1413,Golang,networking and telecommunication
1414,Hadoop,data science
1415,Cisco Networking Fundamentals,networking and telecommunication
1416,Software Documentation,software development
1417,ROUTING,networking and telecommunication
1418,Communication Strategy,networking and telecommunication
1419,Applied Mathematics,data science
1420,"Customer Support Policies, Standards and Procedures",product management
1421,Redis,software development
1422,Tableau Desktop for Analysts,data science
1423,Public Relations,networking and telecommunication
1424,Python for Data Analysis,data science
1425,Ethical Hacking,security
1426,Deep Learning,data science
1427,Analysis,data science
1428,Computer Science,software development
1429,Agile Management,leadership and management
1430,Scalability Design,product management
1431,Self-Management,personal skills
1432,Reliability Engineering Studies,product management
1433,Perforce,software development
1434,Probability    Abstract Algebra,data science
1435,Microsoft SQL Server,software development
1436,Operations Research,product management
1437,Linux Scripting,software development
1438,Pipeline (Computing),software development
1439,Performance & Scalability Design,product management
1440,Extensible Markup Language (XML),software development
1441,Document Management,leadership and management
1442,Building Performance,personal skills
1443,cloud infrastructure security,cloud computing
1444,Automated Testing,software development
1445,Continuous Deployment,product management
1446,Alignment and Organizational Leadership,leadership and management
1447,Collaborating Globally,networking and telecommunication
1448,Cloud Systems Operations,cloud computing
1449,Computer Programming,software development
1450,AWS Cloud Security,cloud computing
1451,Bank Account Opening,security
1452,Scanning,security
1453,Software Development Life Cycle,software development
1454,Topic-Based Authoring,leadership and management
1455,Stewardship,security
1456,Microservices Architecture,software development
1457,Professional Development,personal skills
1458,Microsoft Azure Cloud Services,cloud computing
1459,Microsoft SharePoint,cloud computing
1460,PTC Creo,networking and telecommunication
1461,Perfomance Management,security
1462,Operational Auditing,security
1463,Electronic Document Management System,software development
1464,Fact Checking,security
1465,Data Governance,security
1466,Engineering Design and Installation,product management
1467,Digital Transformation,networking and telecommunication
1468,Google Cloud Machine Learning Platform,cloud computing
1469,Cloud Engineering,cloud computing
1470,Chef Infrastructure Automation,software development
1471,Corporate Social Responsibility,leadership and management
1472,Aconex,networking and telecommunication
1473,Wiring Diagrams,networking and telecommunication
1474,Schematics Reading,product management
1475,Public Accounting,leadership and management
1476,Prototype Fabrication,product management
1477,Power Distribution,product management
1478,Mentoring,personal skills
1479,Indexing,security
1480,Investor Relations,leadership and management
1481,Electromechanical Systems,hardware
1482,Case File Proofreading,security
1483,Assembly / Fabrication Of Wire Harnesses,product management
1484,AI,data science
1485,Solidworks,software development
1486,Service Request Management Process (TCS),software development
1487,Purchasing,hardware
1488,NIST SP 8-53,security
1489,Electromechanical Design,hardware
1490,Electrical System Design,hardware
1491,Design for Manufacture/Design for Assembly (DFM/DFA),product management
1492,Engineering Analysis,data science
1493,Data Scientists,data science
1494,Finite Element Analysis,data science
1495,Automation,networking and telecommunication
1496,Ansys,software development
1497,Cloud Fundamentals,cloud computing
1498,Amazon Web Services,cloud computing
1499,Web Site Design,product management
1500,Mapping,data science
1501,Data Analyst,data science
1502,Educational Technology,leadership and management
1503,Go,personal skills
1504,AWS Cloud Compute,cloud computing
1505,Angel Investing,leadership and management
1506,C,leadership and management
1507,Core Spring,software development
1508,Web Standards,networking and telecommunication
1509,Visual Studio,software development
1510,Requirements Analysis,security
1511,Website Production,product management
1512,UX Design,product management
1513,Using the Scrum Framework,software development
1514,Workforce Management,leadership and management
1515,Linux Administration,software development
1516,Lightroom,software development
1517,Problem Analysis,security
1518,Number Theory,data science
1519,Calculus,security
1520,Customer Success,product management
1521,Android,networking and telecommunication
1522,Blockchain,security
1523,A/B Testing,software development
1524,Tax Analysis,data science
1525,Rest API,software development
1526,Time Series Analysis,data science
1527,Knowledge of Customers,security
1528,NPM,networking and telecommunication
1529,Management Training,leadership and management
1530,Information Technology,networking and telecommunication
1531,Development,software development
1532,Human Resources Development,leadership and management
1533,International Logistics,networking and telecommunication
1534,Algebra    Geometry,personal skills
1535,Computer Installation and Setup,hardware
1536,web maintenance,networking and telecommunication
1537,Supply Chain Planning,product management
1538,Scala,software development
1539,Web Application Security,security
1540,MacIntosh OS,software development
1541,Program Manager,software development
1542,Presentation,personal skills
1543,Material Requirement Planning (MRP),product management
1544,Data Munging,data science
1545,HTML,networking and telecommunication
1546,Hypertext Markup Language,leadership and management
1547,Cisco WebEx,networking and telecommunication
1548,Anomaly Detection,security
1549,Business Process Design,product management
1550,Bayesian Modeling,data science
1551,Security for Hackers and Developers,security
1552,Supply Chain Solutions,product management
1553,Wireless,networking and telecommunication
1554,Web Content Development,networking and telecommunication
1555,TypeScript Core Language,software development
1556,Web Content Management,networking and telecommunication
1557,Website Management,networking and telecommunication
1558,Photos,personal skills
1559,Microsoft Windows,software development
1560,Incident Response and Handling,security
1561,Data Center,cloud computing
1562,Hardware and Software Problem Diagnosis,hardware
1563,.NET,networking and telecommunication
1564,Cultural Awareness,personal skills
1565,Adobe Photoshop,software development
1566,Compensation,leadership and management
1567,Systems Analyst,security
1568,Software Development Process,software development
1569,Software Development Methodology,software development
1570,Testing,personal skills
1571,Web Content,networking and telecommunication
1572,Supply Chain Costs,product management
1573,Stata,software development
1574,Supply Chain Strategy,security
1575,pc support,product management
1576,Materials Management Practices,product management
1577,Organizational Design,leadership and management
1578,Drupal,software development
1579,Freelance Writing,personal skills
1580,Fine Art Photography,personal skills
1581,Enterprise Architecture,leadership and management
1582,Econometrics,data science
1583,Business Modeling,leadership and management
1584,Applicant Tracking System,security
1585,Active Listening,personal skills
1586,Computer Hardware/Software Knowledge,hardware
1587,Analytics Expert,data science
1588,Core Application Systems,software development
1589,Adobe Dreamweaver,software development
1590,Test Director,leadership and management
1591,Transportation Management,leadership and management
1592,Vxlan,networking and telecommunication
1593,Software Issue Resolution,software development
1594,Risk System,security
1595,Third-Party Logistics (3PL) Programs,software development
1596,Securities Trading,security
1597,Software Support,software development
1598,Transportation Strategy,networking and telecommunication
1599,Systems Quality Assurance,product management
1600,Procurement Logistics,product management
1601,Logistics Strategies,networking and telecommunication
1602,Managing Projects,leadership and management
1603,Material Flow Management,product management
1604,Quick Test Professional (QTP),personal skills
1605,network printers,networking and telecommunication
1606,Project Management Professional,leadership and management
1607,Microsoft Azure,cloud computing
1608,Outbound Logistics,networking and telecommunication
1609,Printers,hardware
1610,Hard Drives,hardware
1611,Help Desk Support,leadership and management
1612,Key Account Management,leadership and management
1613,Data Science the Works,data science
1614,Cybersecurity,security
1615,ES6,networking and telecommunication
1616,Demographic Research,data science
1617,Data Scientist,data science
1618,Hardware Support,hardware
1619,Customer Support,product management
1620,Agile SAFe 4.6,security
1621,Citrix,networking and telecommunication
1622,Collaborative Coding With GitHub,software development
1623,CCIE,leadership and management
1624,Penetration Testing,security
1625,Loan Closing,security
1626,Mobile Platform Development,software development
1627,project analyst,product management
1628,Mindfulness,personal skills
1629,Event Photography,personal skills
1630,Influence and Negotiation,networking and telecommunication
1631,IT and Network Operations,networking and telecommunication
1632,Bad Debt Management,leadership and management
1633,Cash Collection,product management
1634,Apache Spark,software development
1635,Business Acumen Internal Audit,leadership and management
1636,Account Adjustment,leadership and management
1637,Content Curation,product management
1638,Audit Design,security
1639,Cash Flow Improvement,product management
1640,Sales Tax Compliance,product management
1641,UCS,cloud computing
1642,Technology,networking and telecommunication
1643,Stakeholder,leadership and management
1644,Rust,hardware
1645,Talent Attraction,personal skills
1646,Technical Writing,software development
1647,Mediation,personal skills
1648,Property Auditing,security
1649,Online Research,networking and telecommunication
1650,"Microsoft Excel Data Manipulation, Analysis, and Presentation",software development
1651,Microservices,software development
1652,Multi-Tasking,networking and telecommunication
1653,Mergers and Acquisitions,networking and telecommunication
1654,Portrait Photography,personal skills
1655,Nodejs,software development
1656,Educational Programs,leadership and management
1657,Iot,networking and telecommunication
1658,Elasticsearch,data science
1659,Isis,leadership and management
1660,ICD 53,software development
1661,IT and Security Governance,security
1662,Income Tax Accounting,personal skills
1663,Higher Education,leadership and management
1664,Diversity & Inclusion,leadership and management
1665,Kafka,software development
1666,Business Architecture,leadership and management
1667,Bank Examiners,security
1668,CISSP,security
1669,Training Delivery,leadership and management
1670,Spring,personal skills
1671,Social Marketing,networking and telecommunication
1672,World History,leadership and management
1673,Program Development,software development
1674,Linux Kernel,software development
1675,Price Negotiation,product management
1676,Machinery,hardware
1677,IT Integrated Audit,security
1678,digital customer experience,networking and telecommunication
1679,Event Marketing,leadership and management
1680,Internal Audit Delivery,security
1681,Business Management,leadership and management
1682,AWS Networking,cloud computing
1683,ACI,cloud computing
1684,Web Design,networking and telecommunication
1685,Troubleshooting,software development
1686,sales channel development,product management
1687,Sourcing Management,leadership and management
1688,Service Provider,networking and telecommunication
1689,Recruitment Process Outsourcing (RPO),leadership and management
1690,Teacher Development,leadership and management
1691,Resiliency,personal skills
1692,OpenStack,cloud computing
1693,Organizational Talent,leadership and management
1694,MBA,leadership and management
1695,Lisp,software development
1696,Office 365,cloud computing
1697,Manufacturing,product management
1698,Internet of Things,networking and telecommunication
1699,Java: Design Patterns,software development
1700,Itil Certification,security
1701,Information Technology Infrastructure Library (ITIL),security
1702,International Trade,networking and telecommunication
1703,Corporate Financial Reporting,leadership and management
1704,Cold Calling,personal skills
1705,Competitive Strategy,product management
1706,Cosmology and Astronomy,personal skills
1707,CCNA,networking and telecommunication
1708,Advertising,security
1709,Cloud Applications,cloud computing
1710,Saas Startup,software development
1711,Supply Contract Negotiation,product management
1712,Online Marketing,networking and telecommunication
1713,Meraki,leadership and management
1714,Pure Mathematics,personal skills
1715,Meeting Management,leadership and management
1716,Presenting,personal skills
1717,Operations Manager,leadership and management
1718,Procurement Management,product management
1719,Oracle,software development
1720,Product Inspection,product management
1721,Exploring Stakeholder Needs,leadership and management
1722,Data Wrangling,data science
1723,Internal Mobility,personal skills
1724,Branding,product management
1725,AppDynamics,software development
1726,Career Development,personal skills
1727,Commodity Management,leadership and management
1728,Agile Software Development,software development
1729,"Building Websites with HTML, CSS, and JavaScript",software development
1730,Conflict Resolution,leadership and management
1731,Consumer Experience,personal skills
1732,Smartsheet,personal skills
1733,Redux,software development
1734,Using Kubernetes as a Developer,cloud computing
1735,Sales Operations,product management
1736,Test Automation,software development
1737,TrustSec,security
1738,Windows PowerShell,software development
1739,Learning Management,leadership and management
1740,Photojournalism,personal skills
1741,Portuguese,leadership and management
1742,Perl,software development
1743,Packaging,product management
1744,Purchasing Management,product management
1745,Recruitment,personal skills
1746,Leading Change,leadership and management
1747,Photoshop: Photo Manipulation,software development
1748,Java EE Foundations,software development
1749,Effective Communication,networking and telecommunication
1750,Data Visualization Literacy,data science
1751,Data Manipulation,data science
1752,Big Data Analysis,data science
1753,Adobe Creative Suite,software development
1754,Clean Code Practices in Java,software development
1755,Wedding Photography,personal skills
1756,Welding,hardware
1757,Sales Enablement,product management
1758,Work in Progress (WIP),personal skills
1759,Regulatory Documents Finance,security
1760,Wiring,networking and telecommunication
1761,Software Defined Networking,networking and telecommunication
1762,Sd-Wan,networking and telecommunication
1763,Transportation Sourcing,product management
1764,Soldering,hardware
1765,Reporting,security
1766,Network Strategy,networking and telecommunication
1767,Micrometers,hardware
1768,PostgreSQL,software development
1769,Mixing Tanks,hardware
1770,Process Equipment,hardware
1771,Onboarding,security
1772,Programmable Logic Controller (PLC) Programming,software development
1773,Leadership Skills,leadership and management
1774,Power Tools,hardware
1775,Mpls,networking and telecommunication
1776,Problem Identification,security
1777,Organizational Knowledge,leadership and management
1778,Lean Six Sigma (Yellow Belt),software development
1779,Machine Operation,hardware
1780,Manufacturing Resource Planning (MRP),product management
1781,machine tools,hardware
1782,Laboratory Equipment,hardware
1783,Microscope,hardware
1784,Journalism,networking and telecommunication
1785,Equipment Cleaning,hardware
1786,Government Regulations,security
1787,IT Architecture,security
1788,English as a Second Language (ESL),leadership and management
1789,Ideation,personal skills
1790,Grinders,hardware
1791,Hand Tools,hardware
1792,Centre of Excellence,leadership and management
1793,Commercial Photography,networking and telecommunication
1794,AWS Scalability,cloud computing
1795,Bioreactors,hardware
1796,Configuration Management Using Ansible,software development
1797,C Programming,software development
1798,AWS Identity and Access Management,cloud computing
1799,Calibration,security
1800,Adult Learning,personal skills
1801,Capacity Planning,leadership and management
1802,Computer Numerical Control (CNC),software development
1803,Ccie Routing and Switching,networking and telecommunication
1804,Continuous Transformation,personal skills
1805,Cell Culturing,networking and telecommunication
1806,cisco contact center,networking and telecommunication
1807,VMware Infrastructure,cloud computing
1808,Spring Boot,hardware
1809,Supply Chain,product management
1810,TypeScript,software development
1811,Renewable Energy,leadership and management
1812,PowerPoint,security
1813,Project Management Certification,leadership and management
1814,Program Administration,product management
1815,Procurement Planning,product management
1816,Purchasing Functions,product management
1817,Procurement Principles,product management
1818,Learning,personal skills
1819,Procurement System,product management
1820,Performing Foundational Tasks in Google Cloud Platform,cloud computing
1821,Procuring Goods and Services,product management
1822,Network Solutions,networking and telecommunication
1823,Microsoft Excel Programming,software development
1824,Microservice,networking and telecommunication
1825,Portraits,personal skills
1826,IT Support Fundamentals,product management
1827,Jira,networking and telecommunication
1828,Elastic Search,data science
1829,K-12,security
1830,Executive Management,leadership and management
1831,Interpreting Data with Python,data science
1832,Data Science Literacy,data science
1833,iOS,software development
1834,DNA,data science
1835,Diversity,leadership and management
1836,European History,leadership and management
1837,IT,networking and telecommunication
1838,Iso 27001,security
1839,Business,leadership and management
1840,Amazon CloudFront,cloud computing
1841,Bgp,leadership and management
1842,CCNA Certification,networking and telecommunication
1843,Coding,software development
1844,5G,networking and telecommunication
1845,Aws Certification,security
1846,Communications Management,networking and telecommunication
1847,Cassandra,leadership and management
1848,Curating Learning Content,personal skills
1849,Climate Change,leadership and management
1850,Business Administration,leadership and management
1851,Cloud Engineer (Google Cloud),cloud computing
1852,Active Directory Administration,security
1853,Supply Chain Planning Systems,product management
1854,Vue.js,software development
1855,ucce,cloud computing
1856,Sda,software development
1857,Unified Communications,networking and telecommunication
1858,Wifi,networking and telecommunication
1859,Religious History,personal skills
1860,sustainability consulting,leadership and management
1861,Using Excel 2019,software development
1862,Research Design,product management
1863,Team Leadership,leadership and management
1864,Sustainability Marketing,leadership and management
1865,Software Developer,software development
1866,Terraform,product management
1867,World War II,leadership and management
1868,Robotics Process Automation,hardware
1869,Learning and Development,personal skills
1870,Knowledge of a Specific Customer Support Function,personal skills
1871,Low Cost Country Sourcing,product management
1872,NoSQL Databases Mongo Edition (MongoDB),data science
1873,Learning & Development,personal skills
1874,Planning Microsoft Azure Solutions,cloud computing
1875,Leadership Styles,leadership and management
1876,OpenShift,software development
1877,Leadership Qualities,leadership and management
1878,Quality Assurance,product management
1879,J2ee,networking and telecommunication
1880,Introduction to Professional Scrum,product management
1881,Java Tooling,software development
1882,Data Protection,security
1883,Kanban,leadership and management
1884,Energy Efficiency,product management
1885,"Europe, Middle East, Africa",security
1886,Empathy,personal skills
1887,Demand Fulfillment,product management
1888,Datacenter,cloud computing
1889,Internet service provider (ISP),networking and telecommunication
1890,Bash,personal skills
1891,Carbon Footprint,security
1892,Architecture,personal skills
1893,Analytical Approach,data science
1894,AWS Operations,cloud computing
1895,business analyst interview,leadership and management
1896,Community Engagement,networking and telecommunication
1897,Compliance,leadership and management
1898,Smart Grid,security
1899,Shared Services,networking and telecommunication
1900,Sourcing,product management
1901,Switching,networking and telecommunication
1902,Subscription,security
1903,Search Marketing,product management
1904,Survey Analysis,data science
1905,Storm Water Management,leadership and management
1906,Vulnerability Management,security
1907,UX,product management
1908,Web Accessibility,networking and telecommunication
1909,Team,leadership and management
1910,Supply Chain Management - MFG,leadership and management
1911,Video,personal skills
1912,Software Engineer,software development
1913,Video Conferencing,networking and telecommunication
1914,Virtual Reality,hardware
1915,Voip,networking and telecommunication
1916,Nexus,networking and telecommunication
1917,Media Planning,networking and telecommunication
1918,Mentorship,leadership and management
1919,ML,leadership and management
1920,Next Generation Learning,data science
1921,Python Tutorial,software development
1922,Media Campaigning,networking and telecommunication
1923,Negotiation Tactics,networking and telecommunication
1924,Paid Search,security
1925,Mongo,software development
1926,Project Prioritization,product management
1927,Payroll,networking and telecommunication
1928,Microsoft Office,software development
1929,NFV,networking and telecommunication
1930,Persuasion,personal skills
