,Unnamed: 0,content,uuid,predictions
880,3209,Getting Started with JSON in C# Using Json.NET,9d87d6639fa145ef9ea4603aeee6a37c,software development
881,3223,Hybrid Cloud Service Mesh with Anthos,42c8dc344e5a455aa435fdcc98b04ac3,cloud computing
882,3226,How to Speak to Business Leaders,f4eb50bb5a2641dba2d14580448bf461,leadership and management
883,3227,Exploring Product Business Foundations,3f309223a1744164bc85cd1d106d22e6,product management
884,3231,Learn to Program with C++,6b3463204fe64cdda154bb3151af4826,software development
885,3245,Threat Hunting with Yara,ed9d88b219ad47d8a507152d59f916f6,security
886,3260,Analyzing Text on AWS with Amazon Comprehend,90b1563cdd0946099c3a1b0dcda924b5,cloud computing
887,3262,Creating Shell Scripts in Enterprise Linux,e1bb54ef9d324612aca760822f173980,operating system
888,3267,C++ Fundamentals,91ca691950b44ea1bde20417d75ed3a5,software development
889,3269,Designing and Implementing Solutions Using Google Cloud AutoML,d212e530b4f84bb59d0e2d7318992afc,software development
890,3270,Orchestration and Automation: The Big Picture,1ca2b2514ca047df888ad104bfd53794,software development
891,3275,Getting Started with Swagger Tools,25f5562d9aed44cea29ca86f5e54d072,personal skills
892,3276,CCSPÂ®: Cloud Data and Security Lifecycle,596a087811244a5997076efd65372612,security
893,3281,On Premises Installation and Fundamentals with Google Cloud's Apigee API Platform,39947e23829f47988fee4d1cc34f94ea,cloud computing
894,3294,Cisco Data Center Core: Implementing Automation,4501d689288f410f99530daa99563daa,networking and telecommunication
895,3295,Cisco Data Center Core: 350-601 Exam Prep ,e8a0f65525f64d2e958d20036c27eb65,networking and telecommunication
896,3305,Automating Container Management with Ansible,d16c1ab444a04a0e86fbeb9f9d0900c9,cloud computing
897,3308,Building End-to-end Machine Learning Workflows with Kubeflow,b207c9a8d321400699dac0f5a56f31cd,data science
898,3316,AWS VPC Operations,5fa93ce065544efbbf41bb537b05da70,cloud computing
899,3324,Flask: Getting Started,eaf3c56e063e4cdaae716f35313bd6db,personal skills
900,3335,Architecting Big Data Solutions Using Google Dataproc,6130e854388e429c9414155b8133a9c9,data science
901,3340,Data Mining and the Analytics Workflow,c4605f13f8d74c44aca90cb7df8c747c,data science
902,3342,Cryptography and PKI for CompTIA Security+,a0fe4e4c98464f4f850f1dbfd679812d,security
903,3343,MySQL Indexing for Performance,9f70e9c5aae14d538bf0f996f4b1a634,data science
904,3347,Amazon Neptune Service Introduction,c9bb3d643c364dab900ca3ca4144967c,cloud computing
905,3349,Building Highly Connected Applications using Amazon Neptune,1decae50392148119707cccc5076e02d,software development
906,3351,Troubleshooting Slow Networks with Wireshark,92645e064d33478caff590a65ac18b83,networking and telecommunication
907,3357,Loading Data into Excel,4eca6ee28fa3471f9a77388fe5752f22,software development
908,3358,Server Administration for CompTIA Server+ (SK0-004),cd90c2ef3e8c46b183132aad80ed0c5a,operating system
909,3362,Kubernetes Un-scaried,667763462f52462b836f7842a2506cb2,hardware
910,3363,gRPC on Kubernetes,b2dc4221d39248cbadc13d010769bcde,cloud computing
911,3366,Creating and Managing Serverless Deployments with Knative and Jenkins X,633c60fcc7a34f8e85c152d60755e2f1,software development
912,3368,"Istio is Faster, Smaller, and Easier Than Ever Before",9ee1beb519e44f6a91adfdb8a719e7c5,security
913,3384,Implementing Pub/Sub Messaging with Amazon SNS,e8389093951f4997b3eeb2e0e5a5fc73,networking and telecommunication
914,3389,Juniper Networks JNCIA-Junos: User Interfaces,fb0aea6050854076a190c4d3c16b7d62,networking and telecommunication
915,3395,Protocol Deep Dive: EIGRP,8206ca187a5f4e6d821e0d4225741bd8,security
916,3402,Presenting to the Boss(es),f21fcda19188454397c4069d0fd03519,leadership and management
917,3403,Interpreting Data with Statistical Models,caeefc56613840f894e0a3eb6e58904a,data science
918,3408,Introduction to Versioning Environments With Vagrant,c696813109aa48b1bd98b7596f42aa41,software development
919,3428,1969 Moon Landing: The Code of the Apollo 11 Guidance Computer (AGC),1dca14aabb144757a44d5c3cedb1e45b,security
920,3440,AWS Certified Cloud Practitioner: All You Need to Know,9b57035da60745ee84f0f397c57e0c42,cloud computing
921,3453,Getting Started with VMware PowerCLI and Automation,d937c20774074debb7a159a2fed3a333,software development
922,3464,Build Your First Data Visualization with Pygal,8d8ac2dc0775446d9c7e7a0a052f487a,data science
923,3465,MySQL Query Optimization and Performance Tuning,134d9d98753a4652a7d8abeddbb21d05,software development
924,3466,D3.js Data Visualization Fundamentals,b3f0879024a44bdc86577cdfe5c016ed,data science
925,3467,3 Common Pitfalls in Microservice Integration and How to Avoid Them,3d3c5605b51642809e8383a986fb7dad,software development
926,3474,Angular Best Practices,feef9cfa5e904a58ad0a5d6948ba33db,leadership and management
927,3478,Building Microservices REST APIs Using Spring Data REST,3655a77469ff4f5096802fecb5e528c7,software development
928,3488,Virtualization: The Big Picture,ae7ce9d0589047f6b6a4955d38750d81,networking and telecommunication
929,3490,Fundamentals of Cloud Computing,447979f5b20a4ed1959dd51c1f4b766b,cloud computing
930,3506,Building Data-driven Apps with AWS AppSync,da5b5e5923de4a86be84e5468fb65306,software development
931,3512,Getting Started with Nmap,9a2ffe4684ee4533847f589f543dc4ab,security
932,3514,Introduction to AWS IoT,1dc250a732444bd796a4d0f910953718,cloud computing
933,3526,Introduction to Amazon Simple Notification Service (SNS),b979ffe51657480998bbad806606e778,networking and telecommunication
934,3527,Introduction to Amazon Simple Queue Service (SQS),468206b862a6435f8f52b3dc7fa203a4,networking and telecommunication
935,3528,C# Design Patterns: Facade ,a7c4d92fc7db48c6b86ffc419a2d95b8,software development
936,3530,C# Design Patterns: Decorator,0e48eee4a815492e884af83f669eb651,software development
937,3558,Motion Design with CSS,1453f262f8ba460c9e53615f301d8057,software development
938,3562,Java Fundamentals: Exception Handling,f69bb32be5754dbb949f1870f33da2d9,software development
939,3570,Cleaning Data: Python Data Playbook,c99754ac467f47f5ae5d997653a9995c,data science
940,3573,How to Build a Fully Autonomous Card Fraud Detection System,6bf99485d7174dd5bee2e729da74b84b,security
941,3579,Introduction to VMware vCloud Automation Center (vCAC),0558a127ac104d19862c89b9f274db45,cloud computing
942,3591,Career Management 2.0,f6d9d21f77a44fb7bcd99ae744f3da90,leadership and management
943,3595,Foundations of Document Databases with MongoDB,351018bb7bf34eb98b19a84a35e8bfdb,data science
944,3604,Kubernetes for Developers: Moving from Docker Compose to Kubernetes,a9126fee87404831a31de0c84bf4efe3,cloud computing
945,3620,Exploring Go Modules ,180f71c7aec44b6fb898aa2cb11be703,software development
946,3634,Git Back to Basics: CodeMash,7761ed081a00440b9aca1bbe4cb649ed,software development
947,3637,Scraping Your First Web Page with Python,c84d61d96dda413083c4e3883bf3bf37,software development
948,3640,Scala for Java Developers,8ae9196516de43a59a0fd745f5e702d5,software development
949,3645,"PMI-ACPÂ®: Agile Estimation, Metrics, and Risk Management (4 of 11)",cb434a3eed6545db993b9ce8feb5d3f1,security
950,3646,Swift Fundamentals,659235d606c94a4d9d2360f943e19d1d,software development
951,3647,Understanding Agile at a Deeper Level,4aec48eacb1944929efd0c2e33742154,software development
952,3649,Windows Internals,3e08a88e952d46f98bb6c98427558ca8,operating system
953,3650,Windows Internals 2,aff86e6ef9f043c5b2bb1cc0f408f3e0,operating system
954,3652,The Next Generation of Data Architecture,fff4f38ef9b04e8eb9354bc39607c9c9,data science
955,3654,"Cisco CCNA Data Center: Unified Fabric, UCS, & Network Services",59d7abfc35244359a204c484e18b3b86,networking and telecommunication
956,3683,"Kafka: Build, Deploy, and Monitor Your First Real-world Application",860c72c91cae443995b343b8cbc65a88,software development
957,3686,Architecting Web Applications with Spring,1c6233f9828343c19f09d88567a4e0c5,software development
958,3696,Designing Infrastructure Deployment on AWS,9db565272f664ea89e6bfb1a4ffc8f25,cloud computing
959,3697,Managing AWS Operations,cc550a18ba764756a8e9f4c318137592,cloud computing
960,3716,Core Python: Hashing and More Collections,7485be998ba341ac904790641c58b4c1,software development
961,3721,Introduction to the Linux Essentials 010-160 Exam,28b74a80ef9d4482b94d1bc9d1ed5caa,operating system
962,3727,Getting Started with Android Development,c759dc60e80f4d4a8edff104d5c60017,software development
963,3730,"Python, The World Beyond Scripting: CodeMash",2e6ab9eeab7343f5a8a1bd8f85cf35a3,software development
964,3732,Django Deployment and Maintenance,af64141d9d2d412f9bbff93162fe3d7a,software development
965,3739,Avoiding Common Writing Mistakes,e9e879534df24b119235b7e505c4547b,security
966,3743,Predictive Analytics with PyTorch,9e3d6c4764fd47599aa674971d0fa9ac,data science
967,3750,Juniper Networks JNCIA-Junos: Junos Operating System Fundamentals,383e6475a5764c0486d18676f6c43ff9,operating system
968,3752,Storytelling with Tableau,e3cb85111e54412e9e33ba4a5896bc6d,data science
969,3757,The Future of Python,29a65810f5104b6ba4773375699d561c,software development
970,3767,Alteryx Designer: Getting Started,84ed8f98a63147dfb3cfa04c0253f12e,software development
971,3777,The Information Systems Auditing Process: Audit Planning,22c1b88786e3407a8c9495fd79942ab5,security
972,3782,Java: BDD Fundamentals,09e685a2744b45a593b7a4d5f53bb4a8,software development
973,3799,Software-Defined Perimeter (SDP): Leveraging Zero Trust to Create a New Network and Security Architecture,60d73b68960544b9851070a19dcdb26d,security
974,3801,Introduction to CSS,26bcf5dac5d64684b2678082e7156699,software development
975,3808,Java Fundamentals: Collections,539d1d656cb14c2e993337bb974dd146,software development
976,3809,Java Fundamentals: The Java Language,6a22c8d9eadb43f0bbf6a72e489d682f,software development
977,3810,Designing Computing for Cisco Data Center Infrastructure,48b99b74019c4e93920a78c2814721b2,software development
978,3814,Designing Event-driven Applications Using Apache Kafka Ecosystem,2a0502a66f9646bfbc61709053942e95,software development
979,3831,Red Hat Enterprise Linux Storage Fundamentals,def1565c6cff449d868beeeb4202ac86,operating system
980,3833,Command and Control with PoshC2,69548b92f25449d7871c67d5e61bff86,leadership and management
981,3834,Protocol Deep Dive: TCP and UDP,81a438d35d504056871bc939e3668df3,networking and telecommunication
982,3838,Managing Kubernetes Controllers and Deployments,94562b2c75ab4fefbab64b16be178984,cloud computing
983,3847,Designing Immutable Infrastructure with Packer,160a5ffa38504351a532e5e0f1609ffd,security
984,3852,Azure Kubernetes Service (AKS) â€“ The Big Picture,7f03e2ff3d764138a31697b88209d9ba,cloud computing
985,3853,MySQL Fundamentals,e4e43422cb904861b14cf7b3ea534444,software development
986,3861,Network Fundamentals and Protocols,aab051f1c44f4dd1a9db648f525e6a90,networking and telecommunication
987,3864,"Optimizing Fields, Tags, and Event Types in Splunk",d03af983ab4b421695e4e595f663dfc8,data science
988,3874,Git Fundamentals,b871e9ed79154aeb8ac80c7714481d2d,software development
989,3893,Computer Fundamentals: Operating Systems,deaa5649231540209ef5b0b2e38edaaf,operating system
990,3900,Building a Voice-enabled Serverless Website with AWS Polly,fa3aef47177b4e79a12ba813e0ca592d,cloud computing
991,3909,What's New in Visual Studio 2019,ca088feafd794cf1939f2e7981ddb6de,software development
992,3913,Creating and Managing Your First Couchbase Cluster,5dff9b90020041e692b58a6feb0d766d,leadership and management
993,3918,Mastering Java Swing - Part 1,84dcb3f481104fa088ae5905eb3b493a,software development
994,3922,Design Patterns in Java: Behavioral,6b0ca117b39d472684df2317fc4829c0,software development
995,3938,C# Fundamentals,58a01497c1a6449689b5187bd7fb8bc4,software development
996,3947,Practical Encryption and Cryptography Using Python,33bc600631854d318d46bbce324c2a48,security
997,3948,Migrating Python 2 to Python 3,c552333b264f47499944916535dc5b71,software development
998,3963,Getting Started with HashiCorp Vault,a9527c198f3e4b3b8b3c4c53db6c895b,security
999,3967,Manage Couchbase Servers and Clusters,af99c28fe74241d382e1e5638465d0c3,product management
1000,3968,Monitor Couchbase Clusters,a5ff61d0895544608551151f164c76ce,security
1001,3970,Modeling Streaming Data for Processing with Apache Beam,cd19fd48a2d44b72b46f6a332edcd170,data science
1002,3971,Exploring the Apache Beam SDK for Modeling Streaming Data for Processing,940064dd4d60467ea4bc5f89d7358869,software development
1003,3979,Demystifying the AWS Certified SysOps Administrator: Associate Exam,77745a84ec624ccaae3031a43876f48f,security
1004,3991,Modernizing Data Lakes and Data Warehouses with GCP,7145f9e4d28c47fe9bcc176e459e8254,cloud computing
1005,4011,Administering an Elasticsearch Cluster,f5f059da1e8d49d39a1506b1dc0bc5dd,cloud computing
1006,4022,Site Reliability Engineering: Measuring and Managing Reliability,d78f411a75964960b920497a8e9d51f9,product management
1007,4023,"App Deployment, Debugging, and Performance",55e95184289648d2b995de556b944c1c,software development
1008,4029,Protocol Deep Dive: Address Resolution Protocol (ARP),735ed0d6dc6b460f9417b57c8b0b0d5b,security
1009,4036,Implementing Monte Carlo Method in R,d565889aca0d4b52b8d389ad6947a1a9,data science
1010,4057,Five Essential Tools for Building REST APIs,050ce0a642dd43518952c47854507940,software development
1011,4069,Documenting an ASP.NET Core API with OpenAPI / Swagger,2cd769698a9e422bbc9d8c9fb1125bbc,software development
1012,4071,PRINCE2Â® - The Business Case Theme,0c846a160e474d6f95163f7042458ffc,product management
1013,4074,Architecting for Performance Efficiency on AWS,e14a22cc8e024c7488bd74f0faf0b866,cloud computing
1014,4081,HTTP/2 Fundamentals,4ed415d6483e4656899aced8ee1b38ce,networking and telecommunication
1015,4086,Reliable Cloud Infrastructure - Design and Process,7d2e466a2a6a475f8163a77f9a8d4db2,cloud computing
1016,4093,Containerizing a Software Application with Docker,ae3a1d44cc6048ed8b85777dad30d04d,software development
1017,4096,TDD with Spring and JUnit 5,f2e53ac3c8b74b35992cdd6495b01830,software development
1018,4122,Deep Learning with Keras,4be59073b8f543a882bfcf30bf42e598,data science
1019,4123,"Build, Train, and Deploy Your First Neural Network with TensorFlow",8820db5d5471425b94a31d30fd0ed239,data science
1020,4127,The Fundamentals of Scaling Agile,d871ee02097d4e6ebfe678d2d15f1caf,software development
1021,4133,Event Processing without Breaking Production: CodeMash,d87fe3cb2ec24150aff451f7e1e73ea0,software development
1022,4135,Introduction to Data Structures and Algorithms in C++,4740b94ef6db4b0b8ebe1e2489312ed3,software development
1023,4136,Accelerated Introduction to C++,9215dc311f2c4bc89a72894088e2d5c5,software development
1024,4138,"Wireshark Traffic Analysis: Customizing the Interface, ARP, ICMP, and DNS",b74b2a079b2b4805b6586bfb874bffd7,networking and telecommunication
1025,4139,SEO Fundamentals,93a2558002e6440189377ce448528bb9,product management
1026,4151,Installing and Configuring Splunk,762fc9760e8d4d3a9844228b65d4db38,software development
1027,4166,"Cisco CCNA Data Center: Nexus, Advanced Switching & SAN",0e80f9c2b3864852b40017b48399da12,networking and telecommunication
1028,4169,Exploring a Product Management Career,5519bf9ce77343148ad880c6e867fb9c,product management
1029,4174,"Front-End Web Development Quick Start With HTML5, CSS, and JavaScript",01543628def04bcd8917882922d0aaec,software development
1030,4176,Deploying Serverless Applications in AWS Using the Serverless Application Model,454ab9abbe7e49efa91039b4bc018443,cloud computing
1031,4185,Bootstrap: Getting Started,7b55c732c1ad4e40a0e0fd6ae4f774e3,personal skills
1032,4223,Building Applications with React and Flux,96766c126bc8478aa690262f8f0e2833,software development
1033,4233,Designing Cisco Wireless Networks: Mobility,17ec87508c524ba29cf467c4b306003d,networking and telecommunication
1034,4235,Building Knowledge Graphs with Python,b08df5d41006402fa17fa4da55be1e83,data science
1035,4245,AWS Foundations: Getting Started with the AWS Cloud Essentials,6a49b8cdf55f4b07800a9a026e49a9a8,cloud computing
1036,4249,After Effects CC With Cinema 4D Lite,1f5a00957a564aa3ab055bfffff8ea6f,software development
1037,4252,Java Fundamentals: The Java Reflection API Method Handles,9877c8fa04734bf8992e510aa4de117e,software development
1038,4261,Algorithms and Data Structures - Part 2,dc444de0868a44d7b9cfbe237e0c5e33,data science
1039,4271,Continuous Monitoring: The Big Picture,66ec265d18734abe963ecc58842acce4,security
1040,4299,Agile Team Practices with Scrum,1c2b42c316f4465eb27527139482cfb7,software development
1041,4304,JUnit 5 Fundamentals,58a92a6adc5a4931b601cc1f1c89798b,software development
1042,4310,Getting Started with NetApp ONTAP,96788d36be6e4aaaa5e520b8d8ece6d5,software development
1043,4311,Play by Play: OWASP Top 10 2017 ,dd915cd944a44fd39e098558f290863c,operating system
1044,4337,Getting Productive with Chef Cookbooks,15b73fddcba24286b4d833a6ee511600,product management
1045,4338,Using Cisco VIRL for CCENT and CCNA Studies,e3ac9fe8dc1c4b6f8a26d7a1ee94b039,networking and telecommunication
1046,4340,Introduction to Microsoft Cloud Services,788eb72d7d5c4e08ae0101f5ade3f56a,cloud computing
1047,4363,Risk Management for CompTIA Security+,8da59cec0792498da72a01739b04c012,security
1048,4378,Getting Started with NLP Deep Learning Using PyTorch and fastai ,8baaea84052840aa919a8ebc992ca56c,data science
1049,4395,Developing Spark Applications with Python & Cloudera,3fff99af4ee74bb185f1d323960be7b2,software development
1050,4414,Pivot Tables for Excel 2016,2bef1ece2b734af6a86f6dcf4e9a00b0,software development
1051,4415,"Core Python: Implementing Iterators, Iterables and Collections",b29aa806a716486bb7e57b19a24d349c,software development
1052,4427,Red Hat Enterprise Linux 6 Booting and Runlevels,a3ea523aa15742719fa7ee771090b3af,operating system
1053,4451,Getting Started with Mockito,656c72325e084cd28927c97c51018837,software development
1054,4458,DevOps on AWS: Getting Started,dc74b7317b584d33b3426fad108b9315,software development
1055,4465,AngularJS: Get Started,d154dede5cd0405ebf3cb5e50484cd40,software development
1056,4471,Penetration Testing Automation Using Python and Kali Linux,364e2fafdc8044b09d1e6611d59cde26,security
1057,4476,Code School: Mastering GitHub,1b725b8442314f5fafe88da45043b630,software development
1058,4482,Functional Programming: The Big Picture,eebd2f70dde74f83a85d33849e10be41,software development
1059,4484,"Building Reports, Dashboards, and Alerts in Splunk",688e4f99c0f345188a829c7de8b01cc3,data science
1060,4491,Designing Cisco Wireless Networks: Wired and Wireless Infrastructure ,f0c20bcce993488ca88a57a2a84ecf1e,networking and telecommunication
1061,4509,How to Create a Mature Cloud Practice,71832422e49d4e5b8784a1cf11a6bb1c,cloud computing
1062,4510, Cisco SD-WAN: Deploying the Solution,3e02c56e011847d3a4ad03b287c2cb05,networking and telecommunication
1063,4526,Digital Realities - The Big Picture,9ffd2b0a5f474bbaa5b5eec9727288a8,networking and telecommunication
1064,4555,Getting Started Unit Testing with JUnit 5,bebfc1e1cff94f2eacdfdda01d8604f8,software development
1065,4556,Implementing a Test Pyramid Strategy in Java,ca767cbc46ba4312bed1f28526104425,software development
1066,4561,Using IIS as a Developer,1c5d51d0074c4100a8bb626b15c2a4b6,software development
1067,4565,Cloud Journey - All You Need to Know You Learned in Kindergarten,65962a79f850440891dddbf23bd87f16,cloud computing
1068,4574,Introduction to Amazon Elastic Compute Cloud (EC2),3b783977b411417a9c0f1b334cf3ceaf,cloud computing
1069,4579,The Technical Business Analyst,2f309fb117564e43951b7fcd9bd33bd2,leadership and management
1070,4598,Foundations of PyTorch,c6dc6d69b41f4b9283b91753c747544a,software development
1071,4599,Building Your First PyTorch Solution,5cfa39ba830e4e7caeaefc32e45f5b54,software development
1072,4611,API Design and Fundamentals of Google Cloud's Apigee API Platform,7a631878808d42308d44eb6e95737d17,cloud computing
1073,4617,Using the 3D Capabilities of Photoshop for Concept Art,ab287a1711fa46269c3f6edfba8c921e,software development
1074,4620,Unity 2D Fundamentals - Character Control,393f025f6df345e6982fee1edc84b954,software development
1075,4625,Staying Organized to Improve Productivity,e55630c6d09d4978a6460a500dc00bbd,product management
1076,4629,Implementing an Event Log with Kafka,8e06895aba994f738e87fa52f58c5555,data science
1077,4631,Introduction to Drafting and Annotation in AutoCAD,bddfa31f2af74aba88701dcede8ac3dc,software development
1078,4643,Ethical Hacking: Hacking Wireless Networks,761c36ef69b649138ce6ddc2c097ab60,networking and telecommunication
1079,4656,Introduction to Enterprise Network Infrastructure,ca0e21f475d44ca088fb14631b22d6b6,networking and telecommunication
1080,4661,Make Cost-Optimized Decisions on AWS,79b8b49f698f47cf900f2940881dc2c0,cloud computing
1081,4683,Network Management and Operations,3ea7c1c0c8534a90897bfdc9b86ce49e,networking and telecommunication
1082,4688,Go: Getting Started,db437ae540f14bd29528e948996c6471,personal skills
1083,4692,JavaScript Fundamentals for ES6,1cc4aafca6f94026a95f6b65c31d0f56,software development
1084,4696,Essential Google Cloud Infrastructure: Core Services,127fa857164c46a29a14ba8ec11525f7,cloud computing
1085,4705,Troubleshooting Cisco Networks: IPv4 Routing Protocols for CCNP R&S 300-135 TSHOOT,d2c2508143d9409eaf1481070ff77bd1,networking and telecommunication
1086,4720,Spring WebFlux: Getting Started,c183569f06954a3daf98c6ba19aa7574,networking and telecommunication
1087,4726,Effective Oauth2 with Spring Security and Spring Boot,852b8a7a3b114ee58adc0aefe5e922d3,operating system
1088,4743,Creating a Responsive Web Design,2a92bea26ea746be90b0d53a6cb82d41,networking and telecommunication
1089,4760,"Building Mobile Web Sites Using Web Forms, Bootstrap, and HTML5",47675ad682fc445983007b78633af5f8,software development
1090,4761,Creating Layouts with Flutter,4c6420c4ba594929a2af2ca293cd056c,product management
1091,4764,Managing Microsoft Azure Security,58cce499daeb43f4bc13fbe6477b878f,security
1092,4769,Demonstrating the Business Value of Power Automate,928ab467b4b04138bfe99426c68ecd71,product management
1093,4772,Developing a Google SRE Culture,3174817922564d2292c2a3a3c5b25485,leadership and management
1094,4775,Introduction to Amazon Comprehend,796721ab4e30464e8298f1447687479f,cloud computing
1095,4779,Deploying a Kafka Cluster,22252204fa6c4e08891e08de8b708d90,cloud computing
1096,4794,Blazor: Getting Started ,c2aef0bb7ab74199aa205f28a9befa92,personal skills
1097,4795,Advanced Java Concurrent Patterns,3524a2ed82a3484283719803d67af153,software development
1098,4807,Designing Schema for Elasticsearch,a1a220ea57544790bac9652f634bb3d2,software development
1099,4812,Aligning IT and Business Strategies,c316a5a81fed4bbeae0a7b8697fa2b84,networking and telecommunication
1100,4813,Understanding IT Governance Drivers and Principles,9bcf2bec5b02480787a503bdf268a13c,security
1101,4814,IT Governance and Management: First Steps,bf9059f93223493ea4db0c5be6896f93,leadership and management
1102,4825,Writing Complex Analytical Queries with Hive,24b0a76bcad64e1ca75ea9176a7d2b1b,data science
1103,4861,Social Media: The Big Picture,01f6ceedabf3476589bf6b24c10a784e,networking and telecommunication
1104,4867,Linux Kernel and System Startup (LPIC-2),42f932e5e7d641878382ca05e8cd6b2e,operating system
1105,4870,Junos OS and the IS-IS Routing Protocol,3f2793b87ae74644aa16e6fa8097e714,operating system
1106,4874,Mastering Your Own Domain,c73e84e2ecd145199ce5b22d50e10b99,personal skills
1107,4875,Developer to Architect,5eeb2c07d10c421e86bab919b7ce9ca3,product management
1108,4891,Learn How to Program with C++,65a773e43a8640feb2610f30c5fc2337,software development
1109,4896,Security for Hackers and Developers: Exploit Development,7c934f069047426d830064550d5c8abd,security
1110,4914,Swift: First Look,ec47814b8316475bb62b795e169d76d6,software development
1111,4925,Psychology of Interaction Design,4343f5cbc9334f21bf943f4b49c8074d,product management
1112,4931,Linux Performance Monitoring and Tuning,7cb073ac725047e79987fdf9853290ea,operating system
1113,4932,Introduction to Node.js,a365600891fd41eb8d1f1982ec147473,software development
1114,4938,Play by Play: Visual Studio Code Can Do That,907aad5852e041048501d5c10f040713,software development
1115,4940,Microsoft Azure Administrator: Manage Storage Accounts,1bf743c2f7854b0f82f7ae976fe01815,cloud computing
1116,4957,Angular Component Communication,a42a39ed9e2e4aaa888048ad7bb9e069,software development
1117,4967,Reliable Google Cloud Infrastructure: Design and Process,d119e1fbf4a34737ae0e8176d0a346c8,cloud computing
1118,4975,Getting Started with Travis CI,484726b2c8344f09818bfa965db5ef56,software development
1119,4987,IoT Microcontrollers: Onboarding a Raspberry Pi Using Raspbian,f87b3bd5d37b4d6bb49eccb3bd2b0a05,hardware
1120,4990,Microsoft Azure DevOps Engineer: Manage Azure Kubernetes Services Infrastructure,ff36d8ef75b84edd9e415f5ed262f117,software development
1121,5012,Fundamentals of Server Virtualization,f271da40ae724c42937e8d6e388e91d4,software development
1122,5021,Java Fundamentals: HttpClient,0bfd0563e97c4a80b07be04c5066fcb1,software development
1123,5047,Amazon Redshift Service Introduction,78792473ce8d4fcdac55e1b3582cdcc3,cloud computing
1124,5048,Turning Speech into Text on AWS with Amazon Transcribe,360252b8f5b64fef91b7ed1d72f52f04,cloud computing
1125,5049,Rust Fundamentals,5326d1f12668449b9917eda6e3449bae,hardware
1126,5082,Protocol Deep Dive: IGMP and MLD,86256740c2c646c48f7833db00ffb400,leadership and management
1127,5088,Learning Azure Cosmos DB,d5868bd5d95d4709b0e6783cea26be57,cloud computing
1128,5155,C++ Unit Testing Fundamentals Using Catch2,b5d8074c48f9441b8ed2c20bae79913e,software development
1129,5164,Coding in AWS Cloud9 IDE,37dad4eb1cf945a1b8e90ae42a3e12c8,software development
1130,5203,Code School: Try Django,4c1fc91caea74b448c58fe8b1b852730,software development
1131,5209,Introduction to Protractor,ddb6f0f8b9ac461e8ac585dfd01eb818,hardware
1132,5227,Introduction to Amazon CloudWatch Logs,34ae3f2e55854cb3bb148946344ae336,cloud computing
1133,5228,Introduction to Amazon Elastic Container Service,d1ee32dedb6f4c4faa1b42c233041d5c,cloud computing
1134,5229,Introduction to Amazon Elastic Container Registry,282492582e01408ca6a37d734f74d14f,cloud computing
1135,5231,Introduction to AWS Fargate,5f116f1509ee42ff841698ddec749129,cloud computing
1136,5255,"HTML5 Audio, Video, and WebRTC",f06580616aaa4504968e0ede48409106,networking and telecommunication
1137,5256,WebRTC Fundamentals,9a8810261bc0441da7de4adac99a8dd0,networking and telecommunication
1138,5263,"Getting Started with DAX Formulas in Power BI, Power Pivot, and SSAS",df447081f7294991bdc20f64cc02b0af,data science
1139,5275,Effective Email Communication,62036b7fff0b4a4d8aba37c236c7f9b7,networking and telecommunication
1140,5279,JavaScript Arrays and Collections,1c11a7a8b90e420b863cfe965fb2bcb1,software development
1141,5285,UX Design Creating Wireframes,5aa16f72e341442c87ca54bed6fbc117,product management
1142,5299,Software Development Security,6c520d3924da4f71aaa383ec127cb389,software development
1143,5301,"Shift Left, Shift Right: The DevSecOps Hokey Pokey",913255b30a654e3c9b6840a0304823db,security
1144,5302,DevSecOps and Security Chaos Engineering,2f1994186ba444c3b674a41df5c48b93,security
1145,5308,SAP: Getting Started,4ddf74955b15496497e4a7025729933f,operating system
1146,5310,Query Data from Couchbase Using N1QL,92909cc6adbb4184bcacb062eae82c90,data science
1147,5356,Industrial IoT on Google Cloud,246031a94e074399857c15780bb38caf,cloud computing
1148,5357,Developing on the Google Cloud Using Datalab and Cloud Source Repositories,511ecd958bab4b08a919697b000e0772,software development
1149,5361,Managing SELinux Policies in Enterprise Linux,bb7af0d3d94547dc97328150b367e7f6,security
1150,5364,Juniper Networks: Networking Fundamentals,20565de36407493db96106e7a8e92437,networking and telecommunication
1151,5366,Object-oriented Ruby Fundamentals,60749bc1bfe54eea9f0257ada025410c,software development
1152,5367,Scala Language: The Big Picture,34a0def88ca5401a93b53ab11563445c,software development
1153,5373,Killing REST and Adopting RPC: CodeMash,192da5ba1a2d438db956829e96fdc3b1,software development
1154,5374,Understanding the Java Virtual Machine: Class Loading and Reflection,9885500cd3e7442a8653d7a467f9bcc5,software development
1155,5377,TCP/IP and Networking Fundamentals for Sysadmins,03c0d839ef5e4209949c57c8e55ad960,networking and telecommunication
1156,5398,How to Be a Great Mentee: Get More Out of Mentoring,9f58ea5a8083447a98a966abc21e8784,leadership and management
1157,5414,Containers and Images: The Big Picture,4402e3a6b8c34c8caf5c791666e775e7,product management
1158,5424,Play by Play: Fundamentals of Angular Testing,b54489ca066f4ac588890d1ab6dae367,software development
1159,5428,Active Directory Programming for Developers,1b731c1d759b42a0b6e199d2d4647216,software development
1160,5448,How to Build a Healthy On-call Culture,76a3e443996e461cb27f3575a412232c,security
